sentence_id	sentence	label
476a13da-9463-4e10-8aab-05388ba96de0	"Il materiale roccioso ha pericolosamente invaso la Statale Amalfitana 163, e il sottostante Lungomare di Cavalieri in località La Marinella, investendo l'imbocco del tunnel ""Matteo Camera"" e il limitrofo parcheggio del ristorante La Marinella: non ci sarebbero feriti (ma sono ancora in corso verifiche), si procede alla conta dei danni."	OBJ
d77766b0-9027-40a0-96a4-346540976e5d	È veramente ben strano.	SUBJ
a974cdd8-7f1b-448f-84c2-fbeb43544475	Il leader della Lega si è appellato direttamente al presidente della Repubblica:	OBJ
012c69fa-2dc5-443f-ba02-af75a7f20c83	Le sigle rosse si sono ritrovate davanti al teatro San Marco e nel momento in cui è arrivata la delegazione del Partito democratico sono iniziate le contestazioni.	OBJ
69bb80eb-2c7e-4ba4-ae33-5248986ef9f6	Oggi tutti sono comunisti, stiamo aspettando i signori del Pd che hanno votato l'equiparazione tra nazismo e comunismo.	SUBJ
05055aef-1384-46b3-b925-6a6c0acf5b3b	D'altronde non è una novità che Matteo Renzi su Giuseppe Conte, Roberto Gualtieri e Alfonso Bonafede abbia posto un veto.	SUBJ
3ee3bc0c-373d-40b5-88f4-0fe93cb31f49	Peccato che da Iv rispondano: «Falso».	SUBJ
c334ca20-b1e0-4094-8b54-b703498b6b89	scrive il retroscenista sul Giornale	OBJ
b5a54fe0-e979-4ed4-85d6-5f68cadd6e41	"Una città sostenibile, senza auto, progettata pensando a pedoni e ciclisti, con raccolta rifiuti automatizzata, e soprannominata dai progettisti “città foresta"", per la sua abbondante vegetazione."	OBJ
5ac3d174-fbc9-49a2-8cc2-08dc18970b4e	Un piccolo dettaglio che non può far dormire sonni tranquilli il presidente del Consiglio.	OBJ
d4ebfd5d-96ef-4413-913c-1f24db82e91d	Alle 9 infatti il pentastellato ha ripreso il tavolo sul cronoprogramma avviato a Montecitorio, ma entro le 15 dovrà trovare una soluzione.	OBJ
1c2bccd3-9519-45a3-b3cb-280746361e3e	Beati loro che hanno solo questo problema.	SUBJ
ed89c9fc-0cfa-40a7-a7f7-012c6990a7f6	Si arena il tavolo sul programma, resta il nodo del premier.	OBJ
fa33d10d-755d-4f31-9096-0f1fa4f0b387	42.000 nuove case in cinque distretti residenziali.	OBJ
add10e66-a291-4f34-aba8-b26a51c1a1b1	Grazie.	OBJ
e4ddaf35-0cb2-43a2-b291-7e573d79493a	A chiedere che si faccia presto c'è anche Matteo Salvini.	OBJ
dae206bd-72c3-4b2f-a439-beb8715de899	L’acqua fredda, raffreddata utilizzando l’energia solare, verrà convogliata attraverso le case del distretto, il che significa che i residenti non dovranno installare condensatori esterni inefficienti (sebbene possano ancora controllare la temperatura nei propri appartamenti).	OBJ
82a4518d-2abb-449e-bc81-f5b7a20a6be3	È qui, senza coinvolgere (per ora) la pista di atletica appena riqualificata, che verrà ricreato un rettangolo di ghiaccio delle stesse dimensioni (60 metri per 30) di un campo da hockey.	OBJ
f3ca5f12-0d61-4df0-8f06-8f121d4ccf2d	Stando alle parole di Ivan Scalfarotto Italia Viva ha fatto le barricate e non è intenzionata a cambiare idea.	OBJ
cc5246bc-0d1e-44fa-8970-17ed4c06583d	Anche Amalfi è al momento spaccata in due: da diverse frazioni si può raggiungere il centro storico solo attraverso scalinate e mulattiere di montagna.	OBJ
f5af1186-c230-4311-b459-e93a27574ca8	E' questa, e lo è da sempre, l'unica dottrina politica che anima le destre: il dio denaro.	SUBJ
1d925358-1501-4a78-99df-c9bbb5a728ad	Dopo le consistenti piogge dei giorni scorsi, il cedimento di queste ore: in attesa della bonifica, la Statale Amalfitana è stata chiusa al traffico veicolare, con non pochi disagi per gli automobilisti, costretti a percorsi obbligati attraverso Positano e Sorrento o Furore e Agerola.	OBJ
067c8aef-c0d5-4bd6-8098-3e52c2dda3d3	Elenca i dati positivi tra gli over 60, i primi a essere inoculati, nelle ultime due settimane: calo del 35 per cento di nuovi contagiati dal Covid-19, meno 30 per cento di ricoveri, meno 20 per cento di malati gravi.	OBJ
749a8849-9988-436a-ac9c-5b8f687c2bd5	"""il materiale franato sulla strada è imponente e nessuno in questo momento è in grado di dire se ci siano o meno persone coinvolte""."	OBJ
aacb6ebb-e734-4a3d-9405-ebe5af655209	Le persone annullate e appiattite su un solo parametro: quanto possono produrre, quanta ricchezza possono generare, quanti soldi possono far girare. 	SUBJ
499f7b70-034e-4578-b446-c8f66fe8564e	Governo, la trattativa si complica	OBJ
1a504e8b-2b68-4cd8-935b-3b2c580154df	"Le luci saranno “intelligenti"", si spegneranno quando gli spazi pubblici non sono occupati e la spazzatura verrà convogliata centralmente, con monitor che rileveranno quando è necessario raccogliere i rifiuti."	OBJ
5a486b7c-ffc1-4057-a614-fdb95f629c9b	Perché i dati israeliani sono importanti per tutto il mondo	SUBJ
4d0826ed-ea81-4993-986f-de491f7e47f6	«La magia è cominciata»	SUBJ
9d444900-0130-47ba-9784-c13810a8eeeb	Tutti i residenti avranno accesso a un’app che consentirà loro di monitorare il proprio consumo di energia e acqua.	OBJ
380ee49f-8c1c-4118-9615-036d842eb063	riporta Minzolini	OBJ
3dfe6162-ee15-4d11-9f15-0f7af5e212b0	Ciò è dovuto, in parte, all’aria condizionata, che rappresenta più di un terzo del consumo energetico delle famiglie.	OBJ
de816aef-7f25-4121-a372-fc67015441f2	Laboratorio Israele: vaccinato uno su tre.	OBJ
14743881-626f-4705-af4d-80e31fb93d55	Insomma le mascherine acquistate a milioni dalla Protezione Civile e fornite ogni giorno alle scuole per garantire agli studenti e al personale insegnante, tecnico e amministrativo la possibilità di stare a scuola in sicurezza non garantiscono il filtraggio necessario a proteggerli. 	OBJ
8aa85d6f-04f3-4bdd-ae28-1b56c3877862	Le vaccinazioni da sole non garantiscono la vittoria sulla pandemia	SUBJ
ae5d002a-6af3-473b-b064-e2ee553e0ce6	Non certo elegante il riferimento ai consensi elettorali del Partito comunista nel giorno del centenario della nascita del Pci, che in quel momento si stava celebrando. 	SUBJ
f2d5c439-b9e3-4ecd-bd96-e3b8a1e71559	Anzi, ancora una volta Pd, Movimento 5 Stelle e Italia Viva si sono mostrati divisi su tutto.	OBJ
82c7cc65-0694-4610-b62f-6f6cfa55e5cf	Il riscaldamento globale non farà che esacerbare questa dipendenza.	OBJ
ee0aea0b-cdb6-4ee4-bd70-9dfd8906e069	Fino ad ora i calcoli sono stati eseguiti escludendo dalla campagna i minori di 16 anni (un terzo del totale) e secondo la professoressa Regev-Yochay	OBJ
85adbdb5-78cf-4050-9ea7-fc44eb59a841	Nella chat del gruppo scrive suppergiù le stesse cose ma più diplomaticamente.	OBJ
8c928113-ddc5-4180-aa11-682eb7ff2988	"Non è una gaffe, tanto che qualche mese fa le stesse identiche cose le aveva dette anche un leghista, l'europarlamentare Angelo Ciocca, che aveva chiesto proprio di far arrivare i vaccini prima in Lombardia perchè i lombardi ""producono"" di più."	SUBJ
6d1cb5e4-3738-47ad-970b-9a4834a458ee	Perciò il tavolo del programma con i capigruppi della maggioranza, istituito da Roberto Fico, non poteva non produrre il risultato che ha prodotto.	SUBJ
988ab268-87c3-4acc-ab80-f315aae04537	A fargli eco Teresa Bellanova, anche lei come Scalfarotto dimissionaria:	OBJ
9a529b65-3ebf-4968-bcc0-520c923bf86a	Rocco Casalino maestro della comunicazione.	SUBJ
aec07500-8c17-4eed-879e-cdb22ff87e9b	Secondo Moratti infatti, i vaccini devono essere distribuiti tenendo in considerazione anche quanto una regione contribuisce al Pil.	OBJ
8e584239-8fcf-4caf-b221-16d690227c09	Fischi, offese e cori da stadio hanno accompagnato ogni passo dell'esponente del Partito democratico a Livorno, che è stato addirittura accolto con uno striscione di contestazione. 	OBJ
b356eea1-7581-424c-836a-490f6b48017f	L'area, sulla quale insiste da tempo un forte rischio idrogeologico, era stata interessata nei primi mesi del 2020 da lavori di manutenzione messa in sicurezza effettuati dal Comune di Amalfi per un importo complessivo di 76 mila euro.	OBJ
a62778c9-1365-4546-b1d9-25fa56fc572a	Studenti e lavoratori non sono protetti dal Covid, USB si rivolge all'autorità giudiziaria.	OBJ
6a811dc2-61a6-412f-a7cd-3cdbef3e3d34	racconta un passante.	OBJ
d06424e6-d648-4b3a-adb9-a0133f640b3b	Pensare al consumo di cibo e pensare al modo in cui le persone usano l’aria condizionata fa parte del raggiungimento degli obiettivi climatici.	OBJ
47e75b59-a4d0-4862-87f4-de73c26b822a	Al momento non risultano feriti o dispersi anche se, sottolinea il sindaco, 	OBJ
d7d87e46-d523-441c-9406-2506629146f5	si leggeva a chiare lettere nel lungo lenzuolo tenuto dai contestatori in testa ai quali si trovava Lenny Bottai, segretario locale del partito. 	OBJ
24adf379-c228-4e4f-b776-4e777c6a4cd3	Lo scempio della sanità privata nelle ricche regioni del Nord, i soldi che girano sempre nelle tasche delle stesse persone non erano abbastanza?	SUBJ
