sentence_id	label
d894418a-779c-42e2-8427-fed617aa0352	SUBJ
77b51bf2-2907-4828-83f0-c5e4c7e36969	SUBJ
8efd05e1-e10a-4ff7-9f71-1e1dcc0e929c	SUBJ
02897b3c-8f17-46d2-b450-0c867a9fb7ae	SUBJ
38e42165-d876-4ee8-9501-dd03fab6060a	SUBJ
e3035436-c68e-4530-845b-25468c0a0bc0	SUBJ
b94c1520-f8c0-474a-ad45-75c595d90815	SUBJ
e8c098a0-b224-499c-a386-b49bb6fa755a	SUBJ
5617c284-c531-48e8-b771-3b6920ae17ff	OBJ
897827b7-90f1-4057-994d-c26f16763d37	SUBJ
786bbcb6-6de9-4775-8a90-cb7dce84b538	SUBJ
4a12af53-13cf-4942-aae9-c5707eecf218	SUBJ
e14b0695-dd21-4ed2-b4a7-c4110dfad3fe	SUBJ
93d7e045-f74e-43df-8101-31c73ba911ec	SUBJ
58709dad-9d24-4628-9493-2dd32b6c5ab4	OBJ
73149044-d67a-4cfe-8011-3d0ea8d5dc3d	SUBJ
a24aa480-1b73-4f25-b6b3-8456abe00df7	SUBJ
80681f99-04db-4cee-84ea-380e907717c6	SUBJ
de8b0fb5-d09e-4702-8dd2-8119d23768eb	SUBJ
79a2bf6c-5f57-433e-bb5d-2011a2c35c3c	SUBJ
2c1ee702-b2f9-49b6-8134-f4d525b95280	SUBJ
18705bc1-45cd-4065-83af-436c79d8a900	SUBJ
4d8d608c-eab2-4139-9e2a-c326d54c7472	SUBJ
fced4519-6ec8-4074-ad86-29b43e4b1d81	SUBJ
024bf616-e8c1-4dd0-8b03-05ba1af53ca4	SUBJ
f85a4acc-5979-40e7-8988-d42031a4774b	SUBJ
f77342e7-4da4-435e-80e0-8ca8125407e1	SUBJ
3077a234-1c43-4a53-9f2c-4028210561ff	SUBJ
5fded925-e2cb-47f1-bda4-f153375788d5	OBJ
1381c34a-ed2e-4030-88a5-f414621ca150	SUBJ
a11dd533-b652-4192-b7a1-56417aedc5a3	SUBJ
2dd28ef0-d65c-499b-a2e4-beb38fee22b4	SUBJ
5892adca-cbaa-45b0-ba4b-5550aa1e7dc9	OBJ
914d912b-e0f6-4bd0-9c79-a527b3286c9d	SUBJ
c1bb432e-3bca-4de5-bed0-2f2f7e5f888c	SUBJ
de233022-bb5f-4d59-aaa9-9ef89c2b537e	SUBJ
a6dd00ee-b0ed-4f58-8179-2114d171e8f1	OBJ
54d885b6-1ca0-4195-ab1e-4134b838c967	SUBJ
19410524-d1ce-4987-90e5-d786c01bd6bd	OBJ
0a60268c-0644-4135-8b0a-e551c4d59e7f	OBJ
642b18cf-fd42-4aa1-a3b1-9d465ecce797	SUBJ
a90dc760-a0fa-4ad1-ab79-2caa73874774	OBJ
cf6a7415-3cbf-473a-8c91-c08388c0cfb1	SUBJ
6f5b0941-d56f-41f9-b589-375682ebfeab	SUBJ
0d2a5262-6ab3-4bce-8e4a-e91367e727bd	OBJ
d237a483-9a81-4e84-9f8c-ac2ef2fe8490	SUBJ
ef5b6568-0f38-417b-948e-102c350f68b5	SUBJ
172502fb-39e8-4ccd-add7-995bbae69b7b	SUBJ
c53f9f76-ee2c-4811-8b03-3ecbf479efad	SUBJ
dfac0ca4-bd85-4af5-84b8-0e0f72325640	SUBJ
58e44de4-d2b3-4505-b79d-fd9d9015d9b9	SUBJ
f0b194eb-f436-44a3-be94-a1cb9ed0812a	OBJ
c0cf1029-65ee-450e-9eb7-a3d283f283c5	SUBJ
b64b181f-9576-4ef6-a19d-ad2278cb8d77	SUBJ
884e50b6-098d-44ba-91d6-8e9612e3bd62	SUBJ
70a33257-2a65-4a92-9f57-f204a74b590f	SUBJ
63098e46-d577-43eb-9d44-93b0030247e2	SUBJ
2857a28e-b152-4d59-9c7e-e5c30b8ce36c	SUBJ
0e01b516-a87a-4b80-9439-26bd3e92e127	OBJ
2b80f76e-cc81-4b1e-833f-c4ed23b214f3	SUBJ
