sentence_id	sentence	label
MIS_2120-curl_05_040	وتم القبض عليهم جميعًا واقتيدوا إلى ميناء غُجرات للاستجواب.	OBJ
MIS_2120-curl_04_005	وقال إن مثل هذه القضية تضمنت 12 حسابا وهميا، وصفحتين و307 حسابات على إنستغرام شاركت محتوى بالعبرية والعربية عن احتجاجات في العراق وإسرائيل.	OBJ
MIS_1-curl_06_004	وتابع: “حجاجوفيتش كلم مسئولين في حكومة أيسلندا عن الموضوع ده عشان يعرف حقيقته والكلام اللي جاي ده مهم جداً لكل الناس المهتمة بالموضوع وقد يكون صادم للبعض بس احنا بنقولهالكوا عشان متتجروش ورا آمال زائفة”.	OBJ
FAT_1131-eurl_04_007	وشارك فى إخماد الحريق 35 سيارة إطفاء تابعة للحماية المدنية ووزارة البترول والقوات المسلحة، فضلا عن 8 خزانات مياه ضخمة، وأسفر الحريق الضخم عن إصابة 15 مواطنا، واحتراق 31 سيارة ملاكى ومعرض سيارات.	OBJ
AFP_29-eurl_02_011	"مضيفا بأن مالكي السفينة غريمالدي أشاروا إلى أن 365 حاوية كانت على متن السفينة ""45 منها تحتوي مواد خطيرة"" إضافة إلى نحو 2000 عربة."	OBJ
MIS_1027-eurl_01_020	إثيوبيا لديها قناعة بأن «العرب باعوا البترول.	OBJ
MIS_1503-curl_03_001	يقترب الفرنسى أرسين فينجر المدير الفنى الأسطورى لفريق أرسنال من العودة إلى التدريب مرة أخرى، وفقا لما ذكرته تقارير صحفية إسبانية، والتى قالت إن المدرب الفرنسى يقترب من تولى تدريب منتخب هولندا، خلفاً لرونالد كومان المدير الفنى الحالى، والذى اقترب من الرحيل لتدريب برشلونة الإسبانى.	OBJ
MIS_1052-eurl_01_078	(ب) القيود — لا يجوز تقديم المساعدة بموجب القسم الفرعي (أ) أثناء بقاء الرئيس بشار الأسد في السلطة من أجل —	OBJ
MIS_1049-curl_03_003	في حين احتلت النرويج المرتبة الرابعة.	OBJ
MIS_855-eurl_01_045	كم بلغ حجم هذه المساعدات وعدد الدول التي أرسلت اليها، وما هي الرسائل التي أرادتها قطر من خلال تقديم هذه المساعدات؟	SUBJ
MIS_905-eurl_07_007	جرائم الإبادة الجماعية، وتعني حسب تعريف ميثاق روما، القتل أو التسبب بأذى شديد بغرض إهلاك جماعة قومية أو إثنية أو عرقية أو دينية إهلاكا كليا أو جزئيا.	OBJ
MIS_2801-curl_01_001	"قدّرت وكالة "" بلومبيرغ "" الأميركية، الخميس، الحاجة إلى سبع سنوات للانتهاء من فيروس كورونا، وعودة الحياة إلى طبيعتها، مستندة في ذلك إلى التطعيمات التي تتواصل حاليا لاحتواء الوباء."	OBJ
FAT_634-curl_05_005	لا أشعر بألم في العمود الفقري.	SUBJ
MIS_572-curl_15_007	للشيخ حمد يحاول يسوي انقلاب ويبي يبداء من #الوكرة pic.	SUBJ
FAT_290-eurl_02_023	أردت من خلال الآذان أن أقول للناس إن الإسلام دين جميل ولكن بعض الناس أساءوا فهمه واستخدامه	SUBJ
FAT_290-eurl_02_037	في هوليود هناك الطيب والقبيح والشرير، فما عليك إلا الاختيار مع من تريد أن تعمل، لذا أفضل دائما أن أعمل مع من ينظرون إلى الأمور بإيجابية	SUBJ
MIS_366-curl_04_001	توفيت في العاصمة الأردنية عمّان، اليوم السبت، المناضلة تيريز هلسة، المولودة عام 1954 في البلدة القديمة في مدينة عكا شمال فلسطين، عن عمر 66 عاماً، بعد معاناة مع مرض السرطان.	OBJ
MIS_22-curl_01_004	"وذكر أغرانوفيتش أن تلك العملية استخدمت حسابات زائفة ""للتخفي على هيئة منظمات إعلامية محلية في العديد من تلك الدول..."	OBJ
MIS_291-eurl_03_004	ويفتح الاعتماد الاستثنائي لهذا الاختبار الباب أمام استخدامه في الولايات المتحدة والأسواق التي تقبل الاعتماد وفقاً للمعايير الأوروبية.	OBJ
FAT_634-curl_05_001	أقدمت امرأة غاضبة على دفع راهب من أرضية خشبة مسرح شرق البرازيل أثناء إلقائه موعظة دينية للشباب، فيما اشارت مصادر إلى أن المرأة تنتمى إلى إحدى المنظمات النسوية التى اعتادت إثارة الشغب أثناء المناسبات الدينية	OBJ
MIS_702-curl_06_014	"وحتى هذا العام، كانت الشمس ""فارغة"" مع عدم وجود بقع شمسية خلال 76 في المائة من الوقت، وهو معدل تم تجاوزه مرة واحدة فقط من قبل."	OBJ
MIS_73-curl_02_002	"ونسبت الوكالة شبه الرسمية للنائب أحمد حمزة قوله ""بالنيابة عن شعب إقليم كرمان، سندفع مكافأة ثلاثة ملايين دولار نقدا لمن يقتل ترامب""."	OBJ
AFP_345-eurl_01_005	"وأضاف الوزير على هامش زيارة لأحد تلك المصانع أن ""عشرة مصانع (تشارك في التعبئة) حتى الآن ونحن بصدد الوصول إلى إنتاج 5 ملايين كمامة قي اليوم""."	OBJ
MIS_1195-curl_04_012	وقد لاحظنا أن هناك مسائل مهمة أخرى لم يتطرق إليها الحكم، وهي مسائل سوف نتناولها أمام مجلس منظمة الطيران المدني الدولي».	OBJ
AFP_887-eurl_01_002	واثنان من أشقائه في مناطق الصراع	OBJ
MIS_480-curl_03_001	استفادت الأسود والحيوانات البرية الأخرى من الهدوء والسكينة في متنزه كروغر الوطني الشاسع في جنوب أفريقيا مع استمرار الإغلاق الصارم في البلاد.	OBJ
MIS_225-curl_04_011	هل يعتبر ثبات الوزن مشكلة؟ خطوات منزلية سحرية للتخلص من الشعر المجعد طب وصحة 78 % نسبة المصابين بزيادة الوزن والسمنة بالأردن شجرة المعجزات.	SUBJ
MIS_366-curl_03_014	وتعتبر تيريز من أبرز شخصيات الثورة الفلسطينية، وحين خطفت الطائرة لم ترد الاستسلام حتى إنها أطلقت النار على بنيامين نتنياهو الذي كان ضابطا في الجيش وقتها، وشارك في عملية تحرير رهائن الاحتلال.	OBJ
FAT_628-eurl_05_005	وتُعد هذه اللعبة من متطلبات الأطفال في الأعياد رغم منعها، لكنها منتشرة بشكل واسع، وتباع علنا على الأرصفة، ولا تزال الرقابة عليها ضعيفة.	OBJ
MIS_1466-eurl_04_017	درجة حرارة البوسطة عالية جدا فهي زنازين حديدية متنقلة، كنا نجلسُ بداخلها مكبلي الأيدي والأرجل والشمس الساطعة تزيد من قسوة الرحلة، في أحد الأيام أُغشي علي أثناء نزولي منها لأنني لم أتناول الطعام منذ يومين وجلست بها ساعات طويلة دون شرب الماء.	OBJ
MIS_209-curl_05_007	وقوله – سبحانه -: { وَقَد تَّبَيَّنَ لَكُم مِّن مَّسَاكِنِهِمْ } المقصود منه غرس العبرة والعظة فى نفوس مشركي مكة، عن طريق المشاهدة لآثار المهلكين، فإن مما يحمل العقلاء على الاعتبار، مشاهدة آثار التمزيق والتدمير، بعد القوة والتمكين.	OBJ
MIS_2347-eurl_01_020	لم تفقد كاريوكا بريقها كما تشير سيرتها السينمائية، ولكنها تألقت في دور الأم في فيلم «أم العروسة» لعاطف سالم عام 1963، فمنحت الدور صدقاً وخصوصية لم تشاهده السينما من قبل...	SUBJ
MIS_702-curl_02_005	حالياً، تمر الشمس بمرحلة أقل نشاطاً، تسمى الحد الأدنى للطاقة الشمسية.	OBJ
MIS_1267-eurl_02_015	إن حكومة صاحب الجلالة تنظر بعين العطف إلى تأسيس وطن قومي للش ع ب اليهودي في فلسطين وستبذل قصارى جهدها لتحقيق هذه الغاية، على ألا يجري أي شيء قد يؤدي إلى ال إ نتقاص من الحقوق المدنية والدينية للجماعات الاخرى المقيمة في فلسطين أو من الحقوق التي يتمتع بها اليهود في البلدان الاخرى أو يؤثر على وضعهم السياسي.	OBJ
AFP_427-curl_02_003	الفنانة الاستعراضية التونسية نرمين صفر، ذات الشعبية الواسعة على مواقع التواصل الاجتماعي، قررت بطريقتها الخاصة إثناء التونسيين عن الخروج من بيوتهم لاتقاء الإصابة بفيروس كورونا أو نشره.	OBJ
MIS_1749-eurl_02_006	صورة محمد بن سلمان مع ملك إسبانيا السابق تغضب الصحف الإسبانية	SUBJ
AFP_34-curl_02_009	والله ثم والله أن مايحصل إشاعة للفاحشة والرذيلة ولا يرضاه الله ورسوله، وعلى كل مسلم أن ينكر المنكر تحت هذا الوسم || #لاأرضى_بمنكرات_شاطئ_بيتش_بجده حسبنا الله ونعم الوكيل، اللهم انه لايرضينا والله لايرضينا.	SUBJ
VER_497-curl_04_001	كشف الاتحاد الدولي للاتصالات في تقرير حديث أن المملكة العربية السعودية تعد من أنجح دول العالم في تسخير التقنية لمواجهة تبعات جائحة فيروس «كورونا»، مؤكداً على أن تركيز المملكة على بناء البنية التحتية الرقمية واهتمامها بالتقنية وتنويع اقتصادها الرقمي، مكنها من التعامل مع آثار هذه الجائحة على مستوى استهلاك البيانات المتزايد، وارتفاع الطلب على الخدمات الرقمية.	OBJ
MIS_1027-eurl_01_018	■ وفى ظنك لماذا استغلت إثيوبيا وقت اندلاع ثورة 25 يناير وبدأت إجراءات سد النهضة وما الخطة التى كانت ستلجأ لها فى حالة استمرار مبارك؟	SUBJ
MIS_702-curl_02_009	ويقول العلماء في وكالة الفضاء الأميركية «ناسا» إننا حالياً في مرحلة «الحد الأدنى للطاقة الشمسية الكبرى».	OBJ
AFP_376-eurl_05_012	وأظهرت مشاهد نقلتها المحطات التلفزيونية ناجين يُنقلون على حمالات يتم جرها على الثلج.	OBJ
MIS_209-curl_05_010	وحكَوْا أن الزوابع والعواصف الرملية في رمال الأحقاف مثلاً كانت تغطي قافلة بأكملها، إذن: كيف ننتظر أن تكون آثار هذه القرى باقية على سطح الأرض؟ والآن نشاهد في الطرق الصحراوية مثلاً إذا هبَّتْ عاصفة واحدة فإنها تغطي الطرق بحيث تعوق حركة المرور إلى أنْ تُزَاح عنها هذه الطبقة من الرمال، وأيضا في الصحراء المغربية مثلا مساكن تصبح تحت الرمال بعد خمس أو عشر أعوام نتيجة ظاهرة التصحر	OBJ
MIS_561-curl_02_002	وتتصدر قائمة التصنيف النرويج، للمرة الرابعة على التوالي، تليها فنلندا والدنمارك، لكن التهديد يواجه هذه الدول الثلاث مع ارتفاع العنف عبر الانترنت.	OBJ
MIS_239-curl_04_020	"وقالت وكيلة الصحة العامة بثينة المضف، في مؤتمر صحفي إن ""الحالتين الجديدتين قادمتين من إيران وكانتا محتجزتين في الحجر الصحي""."	OBJ
AFP_674-eurl_03_018	تندد جمعية علماء تركستان الشرقية بشدة الممارسات الهجمية والوحشية التي تندرج تحت ممارسات التطهير العرقي التي تقوم بها الصين بحق مسلمي تركستان الشرقية وتطالبها بإنهاء تلك الممارسات فورا.	OBJ
MIS_855-eurl_01_024	كما أن الخطاب الإعلامي التحريضي أخل كثيرا بهذه البنية الاجتماعية حتى بتنا نخشى أن ينسى الجيل الجديد الذي لم يعايش لحظات التعاون بين دول المجلس ما الذي تعنيه الوحدة التاريخية والدينية والاجتماعية بين أبناء المنطقة.	SUBJ
FAT_1131-eurl_04_008	وتواجد كلا من المهندس طارق الملا وزير البترول واللواء خالد عبد العال محافظ القاهرة بموقعى الحريق للإشراف على عمليات الإطفاء، وأكدت محافظة القاهرة أن الحريق أسفر عن تفحم 31 سيارة ومعرض سيارات، مشيرة إلى الدفع بـ 35 سيارة إطفاء منهم 20 من الحماية المدنية و8 من القوات المسلحة و6 من هيئة البترول بجانب 5 لوادر و6 سيارات قلاب من المحافظة لتغطية النيران بالرمال.	OBJ
MIS_239-curl_04_025	"والأحد، قررت وزارة الصحة الكويتية فحص القادمين من مصر احترازيا بسبب كورونا، وأوقفت إصدار جميع أنواع التأشيرات للمصريين، ليرتفع عدد الدول المشمولة بالقرار إلى 8 دول، وهي مصر وإيران والعراق والصين وهونغ كونغ وكوريا وتايلاند وإيطاليا""."	OBJ
AFP_696-eurl_03_022	وقد استطاع مع زملائه الأئمة عقد حلقات دراسية للتعريف بالإسلام وتم نشرها على الانترنت، كما عملوا على توزيع المصاحف بعدة لغات بين الناس مجانا.	OBJ
AFP_944-eurl_02_003	كما حرص لاعبو الأهلى أيضا على ارتداء قمصان تحمل صورة مؤمن زكريا فى لقاء السوبر الأخير أمام الزمالك، الذى حصد الأحمر لقبه فى برج العرب بنتيجة 3 / 2، ومثلهم نجوم الإنتاج الحربى الذين ارتدوا تيشرتات تحمل صورة مؤمن زكريا فى أول ظهور بالدورى.	OBJ
MIS_2899-curl_06_004	يذكر أن الممثل جمال قبش سيؤدي شخصية الزعيم أبو النور في بروكار	OBJ
MIS_702-curl_06_013	يقول مؤرخون أن تلك السنة شهدت هطول الثلوج في شهر يوليو!	OBJ
MIS_1195-curl_04_013	واستطردت السفيرة حصة العتيبة: «نتطلع إلى أن نوضح لمجلس (الإيكاو) أن الإمارات فرضت إجراءاتها لمنع الطائرات القطرية من دخول مجالها الجوي، بصفتها أحد الإجراءات الكثيرة التي اتُبعت من قبل عشر دول عقب إنهاء علاقاتها الدبلوماسية مع قطر.	OBJ
AFP_674-curl_03_009	وتوصل تحقيق أجرته وكالة فرانس برس العام الماضي إلى أن عشرات المقابر دُمرت في المنطقة، ما أدى إلى تناثر الرفات البشرية وحجارة المدافن المكسرة في أنحاء المواقع.	OBJ
MIS_2400-eurl_03_035	لكن في يونيو/حزيران، احتجت شركات الأدوية على رفض شركات التأمين منحها وثيقة تأمين لتغطية المبالغ التي قد يتحملها المؤمن عليه تجاه الغير في حالة تعرضه للأضرار، ومن ثم توقفت شركات الأدوية عن العمل.	OBJ
MIS_702-curl_02_004	وبمرور الوقت، أصبحت هذه التغييرات في نجمنا أكثر قابلية للتنبؤ بها.	OBJ
MIS_446-eurl_01_005	فرنسا تعيش كارثة صحية غير مسبوقة، والمستشفيات باتت غير قادرة على استيعاب عدد أكبر من مرضى فيروس كورونا.	OBJ
MIS_2200-eurl_04_028	المحاور: الولايات المتحدة الأميركية حذرت رعاياها في دول الخليج وفي المنطقة بشكل عام من عمليات ستقومون بها أنتم وأنصاركم خاصة في شهر رمضان الحالي.	OBJ
MIS_855-eurl_01_014	ونؤكد في هذا الإطار، على أن دولة قطر استجابت في كل مرة كانت هناك فيها مبادرة أو دعوة من سمو أمير دولة الكويت، وعلى جميع المستويات، حتى على المستوى الشعبي، إذ إننا لن ننسى دعوة صاحب السمو الشيخ صباح الأحمد من قلب مجلس الأمة إلى التزام النهج الأخلاقي في الخطاب، فكانت استجابة دولة قطر فورية من خلال عدد من البيانات الرسمية التي أكدت على هذا النهج.	OBJ
MIS_2120-curl_04_006	وأوضح فيسبوك أن الأفراد الذين وقفوا خلف تلك الحسابات سعوا لحماية هوياتهم لكنه تمكن من تتبعهم إلى شركة تكنولوجيا في طهران.	OBJ
AFP_427-curl_02_022	حاولنا الاتصال بنرمين صفر من خلال مختلف منصات التواصل الاجتماعي للحصول على توضيحات بشأن هذه المبادرة وردود الفعل حولها لكن بدون جدوى وبقيت رسائلنا بدون رد.	OBJ
MIS_1679-curl_04_003	التقى رئيس وزراء الاحتلال، بنيامين نتنياهو الثلاثاء برئيس المجلس الوزاري التشادي، عبد الكريم ديبي (نجل الرئيس إدريس ديبي)، ورئيس المخابرات التشادية أحمد كغاري.	OBJ
AFP_29-eurl_02_005	ويمكن أن تصل بقعة نفطية بطول عشرة كيلومترات وعرض كيلومتر، إلى أجزاء من السواحل الجنوبية الغربية الفرنسية قرب مدينة بوردو في نهاية الأسبوع.	OBJ
AFP_614-eurl_08_011	وكان رئيس أركان الجيش السابق أوقف وسجن بعيد اعلان ترشحه للرئاسة.	OBJ
FAT_1136-eurl_06_003	"ولخطورة تفشي العدوى والإصابة في التجمعات البشرية التي يصعب توفير التباعد الآمن بين أفرادها""."	OBJ
MIS_366-curl_03_001	أعلن اليوم في العاصمة الأردنية عمان عن رحيل الفدائية الأردنية تيريز هلسة بعد معاناة مع المرض.	OBJ
AFP_696-eurl_03_024	"بعد انتهاء الزيارة أقلنا أحد زملاء أبو ناجي ويدعى ايرمان اوروك بسيارته إلى محطة القطار، وعلمنا منه بأنه ساعد ""أبو ناجي"" لمدة طويلة، وعبر عن قلقه من أن المؤسسة لم تتابع تواصلها مع عدد من الأشخاص الذين اعتنقوا الإسلام عن طريق دار النشر هذه، حيث تركوهم لنفسهم دون رعاية، وهو ما قد يساهم في انجذاب بعض هؤلاء المسلمين الجدد إلى االسقوط في براثين دعاة العنف نتيجة مدهم بمعلومات خاطئة عن الإسلام من أطراف متطرفة."	OBJ
MIS_1527-eurl_03_006	فقد ثبت عن رمسيس الثاني شغفه بالعمارة والفنون وكثرة معابده وآثاره بطول البلاد وعرضها، بل وحتى خارج حدود مصر، ومنحه ذلك لقب البناء العظيم، وقد يفهم المرء سر الإنجازات العظيمة على مختلف المستويات السياسية والمعمارية والعسكرية التي قام بها رمسيس الثاني، نظرًا لطول مدة حكمه، فقد حكم الرجل ما يقارب السبعين عامًا أو أقل قليلًا وتوفي بعمر التسعين أو بعدها بقليل، وكونه كان معمرًا هي نقطة محورية في رحلتنا، سننطلق منها لمختلف الافتراضات والنظريات الخاصة بعلماء المصريات حول موضوع الخروج برمته.	OBJ
FAT_628-eurl_01_003	وفاء عامر , ريهام الشنواني , محمد ثروت , إسلام إبراهيم , إنعام سالوسة , إسماعيل فرغلي الضاحك الباكي يتناول المسلسل قصة حياة الفنان الكبير نجيب الريحاني منذ الطفولة، ويبرز الجوانب الإنسانية والاجتماعية في حياته، والحياة السياسية التي عاشها، خاصة ثورة 1919، والحربين العالميتين الأولى والثانية، ودستور 1923، والاحتلال الإنجليزي لمصر.	OBJ
AFP_944-eurl_02_004	بينما حرص لاعبو الزمالك على ارتداء تشيرتات فى لقاء الاتحاد السكندرى بالدورى، تحمل صورة أدهم الكيكى الطفل الزملكاوى الذى توفى فى حادث سير أثناء طريقه لمؤازرة الأبيض فى السوبر، كما ارتدى مثلهم ناشئو الأبيض.	OBJ
MIS_366-curl_03_003	"ونعاها نجلها سلمان حلمي هلسة عبر صفحته في موقع التواصل الاجتماعي فيسبوك قائلا: ""أمي، الملاك الجميل."	OBJ
FAT_764-eurl_02_001	معروف عن السلطان قابوس بن سعيد سلطان عُمان، أن لديه (بروتوكولاً) خاصاً به، وهو أنه لم يذهب إلى المطار قط لاستقبال شخصيات من أي بلد، ولم يكسر هذا التقليد إلاّ عندما استقبل رئيس الهند السابق شري شانكار ديال شارما.	OBJ
MIS_1027-eurl_01_030	ولأن المياه موضوع حياة أو موت بالنسبة لمصر فنحن مستعدون للاشتراك مع إثيوبيا ولكن أهم شىء هو العمل على إيجاد الإدارة المشتركة للسد لأن كل ما أطلبه أن لا أجد أى تأثيرات سلبية على التربة فى مصر تعمل على خلخلة التربة، وبعض الأضرار الأخرى.	SUBJ
MIS_702-curl_06_002	"ووفق العلماء، تقع الشمس حاليًا في فترة ""الحد الأدنى للطاقة الشمسية""، أي أن النشاط على سطحها قد انخفض بشكل كبير."	OBJ
MIS_855-eurl_01_029	- ماذا عن القضايا التي رفعتها دولة قطر على دول الحصار والمطالب التي قدمتها المتعلقة بالتعويضات الناتجة عن أضرار الحصار...	SUBJ
MIS_1093-curl_02_011	كما أسفرت التجربة عن تحسن قدرات الخلايا العصوية لدى المشاركين بشكل كبير.	OBJ
AFP_427-curl_02_013	هذه الصورة والمكانة الرقمية تدرك الفنانة الاستعراضية قيمتها جيدا، لذلك أرادت توظيفها لتوعية جانب من التونسيين لم يأخذوا بعد التعليمات الصحية والرسمية على محمل الجد، أسوة بعدد من الدول التي أدركت مؤخرا خطورة الفيروس وصعوبة احتوائه إذا لم يلزم المواطنون بيوتهم.	OBJ
AFP_376-eurl_05_009	وبثت وسائل الإعلام التركية مشاهد تظهر فيها آليات ذات إطارات ضخمة مجهزة للسير في الثلوج منقلبة جراء قوة الانهيار الثلجي.	OBJ
MIS_281-curl_07_003	وأضافت أنه تم منعه من مغادرة المنزل إلى حين التأكد من سلامته وأنه لا يحمل الفيروس.	OBJ
MIS_239-curl_04_012	سيتم الحجر على الموظفين والمقيمين واتخاذ إجراءات سريعة/ لا داعي للذعر لكن يجب الالتزام بالتعليمات الطبية بكل دقة	OBJ
MIS_1956-curl_11_007	- لعب الشناوى هذا الموسم فى كل المسابقات 41 مباراة حافظ على نظافة شباكه فى 30 مباراة.	OBJ
FAT_1074-eurl_02_002	وأكدت الوزارة أنّ أجهزة الدولة اتخذت إجراءات وقائية واحترازية مشددة لحماية الطلاب أثناء امتحانات الثانوية العامة، التي تنطلق يوم 21 يونيو الحالي، بما يحفظ للطلاب والمعلمين سلامتهم.	OBJ
MIS_1027-eurl_01_011	■ وما الذى جعل الرئيس الأسبق حسنى مبارك ينصرف عن العلاقات مع إثيوبيا وأفريقيا خاصة بعد واقعة محاولة الاغتيال فى عام 1995؟	SUBJ
MIS_239-curl_04_009	بدورها أعلنت الطوائف المسيحية في مدينة بيت لحم، اليوم الخميس، إغلاق كنيسة المهد اعتبارا من الساعة الرابعة من عصر اليوم استجابة لتوصيات وزارة الصحة، وتعليمات محافظة بيت لحم.	OBJ
MIS_199-curl_01_005	"وتتوجت نرجسية ""الرئيس الممثل"" بواقعة الأذان الموحد المفروض على تركيا التى تعيش حالة ""رئيس وله دولة"" وليست ""دولة لها رئيس"" حيث يبتلع أردوغان الحاضر التركى، ويتاجر بماضيه فى فترة الخلافة للملمة شتات جماعات مأزومة نفسيا كارهة لأوطانها وترغب فى التغلب على مجتمعاتها حتى ولو كان بتفتيتها على مبدأ وقاعدتهم الأصولية ""الوطن حفنة من تراب""، وتوافق خدع الرئيس المتقلب أهواء بعد المشحونين ذهنيا بالتراث الأتاتوركى قديما وحديثا ويتزامن ذلك مع دراما تسويق تركيا على كل لون وشكل مع الإسلاميين والأصوليين والليبراليين وحتى العلمانيين، على مبدأ اللامبدأ."	SUBJ
MIS_2610-curl_05_002	أوباما ذو الأصول الكينية، حذر الأفارقة من تقبل أية لقاحات، لافتا إلى أنه وجه هذا التحذير كي لا يكون شريكا في المؤامرة، إذا ما سكت، مطالبا الأفارقة أن يتحلوا بالذكاء.	OBJ
MIS_2755-eurl_02_019	وفي سياق ذي صلة،بين أن الانتخابات فرصة لكل الذين انتقدوا الأداء السياسي الفلسطيني، ليؤثروا على نتائج الانتخابات الفلسطينية، ويغيروا من الواقع الحالي.	OBJ
MIS_2769-eurl_03_015	رغم أنها لم تعارضه بقوة كما فعلت مع الجهود الغربية الرامية للإطاحة ببشار الأسد، إلّا أن موسكو لم تتخذ كذلك موقفا مسانداً للتحالف العسكري الذي تقوده السعوديين في اليمن، فقد سبق لها أن طالبت، على لسان سفيرها بمجلس الأمن، فيتالي تشوركين، في أكتوبر/تشرين الأول 2016، بفرض حظر جوي في اليمن، مشابه لمشروع قرار أممي مماثل بشأن سوريا سبق لروسيا أن أجهضته.	OBJ
MIS_1532-eurl_01_039	مكن وقف القتال على الجبهة المصرية إسرائيل من توجيه قوة مدرعة كبيرة لشن هجوم مضاد في الجولان.	OBJ
AFP_556-eurl_01_001	وصل فضيلة الإمام الأكبر الدكتور أحمد الطيب، شيخ الأزهر الشريف، رئيس مجلس حكماء المسلمين، مساء اليوم الاثنين، إلى جمهورية كازاخستان، وذلك في مستهل جولته الخارجية.	OBJ
AFP_376-eurl_05_018	وتركيا المعروفة بصورة خاصة بسواحلها الرملية، فيها أيضا مناطق جبلية وعرة.	OBJ
MIS_702-curl_03_003	"وقال الفلكي الدكتور توني فيليبس: ""الحد الأدنى من الطاقة الشمسية جار، وهو عميق."	OBJ
MIS_22-curl_01_010	وشملت العملية شبكة أخرى في أندونيسيا تضم أكثر من 100 حساب زائف على فيسبوك وإنستغرام تنشر محتوى باللغتين الإنجليزية والإندونيسية تدعم أو تعارض حركة استقلال بابوا الغربية التي تنشط في إقليم بابوا المضطرب في أقصى شرق البلاد.	OBJ
AFP_973-eurl_03_004	وشارك في التظاهرة رئيس الحكومة الفرنسية الاسبق مانويل فالس المرشح لرئاسة بلدية برشلونة بدعم من حزب المواطنة.	OBJ
MIS_1093-curl_01_007	أتبع هذا القياس، إعطاء جميع المشاركين أضواء LED صغيرة، والطلب منهم التحديق في الأشعة الضوئية الحمراء العميقة التي تنتجها لمدة ثلاث دقائق يومياً على مدى أسبوعين، قبل إعادة الاختبارات من جديد.	OBJ
MIS_239-curl_05_001	"قالت وكالة ""معا"" الإخبارية الفلسطينية، إنه تم تسجيل إصابة 4 أشخاص بفيروس كورونا، فى أحد فنادق منطقة بيت جالا، بمحافظة بيت لحم جنوب الضفة الغربية."	OBJ
MIS_1532-eurl_01_061	فشلت كافة الجهود لإقناع العراق بالانضمام لجبهة الصمود والتصدي وكان واضحاً لي أن العراق الذي اتخذ موقفاً سياسياً معارضاً لخط السادات لم يكن منطقياً، أو منسجماً مع نفسه عندما أبرز أسباب عدم موافقته على الانضمام لجبهة الصمود والتصدي.	SUBJ
MIS_2120-curl_04_010	ويخرج الإسرائيليون في احتجاجات ضخمة منذ شهور مطالبين نتانياهو بالاستقالة بسبب محاكمته في عدد من تهم الفساد وتعامل حكومته مع جائحة كورونا والأزمة الاقتصادية الناجمة.	OBJ
AFP_973-eurl_03_005	"وقال رئيس الحزب الشعبي بابلو كاسادو في مستهل التحرك ""ان عهد حكومة سانشيز انتهى""."	OBJ
MIS_2253-eurl_03_009	وقاد مارادونا منتخب الأرجنتين لإحراز لقب كأس العالم 1986 كلاعب بينما تولى تدريب بلاده في نهائيات كأس العالم الماضية.	OBJ
MIS_2253-eurl_02_012	لقد غيّر هوغو الطريقة التي تفكر بها أميركا اللاتينية.	SUBJ
MIS_1960-eurl_01_002	خلال القدّاس، جلس ترامب في الصف الأمامي من الكنيسة، وظهر الرئيس الأمريكي وهو يخرج نقوداً من جيبه للتبرع بها.	OBJ
MIS_1527-eurl_03_008	ما هو الخروج؟ إن الخروج – حسب التقليد التوراتي- هو هروب بني إسرائيل من مصر حاملين معهم متاعهم وذهب وحلي المصريين، هروبًا من نار الذل والعبودية التي ذاقوها على يد المصريين؛ إلى الصحراء بقيادة النبي موسى حتى عبروا البحر – بمعجزة إلهية – شقت لهم البحر نصفين ليعبروا، ومن ثم وصلوا إلى سيناء التي تاهوا فيها أو في البرية على الحدود مع كنعان حوالي 40 سنة ثم وجدوا طريقهم إلى أرض الميعاد، الأرض التي تفيض لبنًا وعسلًا، وهي فلسطين الحالية، ويمكن أن تجد القصة كاملة بسفر مهم من أسفار الكتاب المقدس وهو سفر الخروج.	SUBJ
MIS_617-eurl_04_009	للوموا اللي باع تيران وصنافير للسعودية.	SUBJ
MIS_1433-eurl_01_002	مشفى رزق رفض إعطاء جثتها قبل دفع أهلها مبلغ 11000 دولار pic.	OBJ
MIS_1280-curl_01_009	وذكرت وسائل إعلام تركية أن قادة ومسؤولين من دول عدة معظمها إسلامية، مثل قطر وأذربيجان، دعوا إلى هذه الصلاة.	OBJ
AFP_371-eurl_03_003	كانت القيادة الفلسطينية وجهت حينها نداءً عبر الأمين العام للأمم المتحدة آنذاك، كورت فالدهايم، للإفراج عن جثامين شهداء العملية، إلا أن السلطات الإسرائيلية لم تستجب لذلك.	OBJ
MIS_887-curl_03_002	ولجأت عائلة من ولاية تينيسي الأمريكية باستئجار محقق خاص لاكتشاف الحقيقة المروعة، حيث جمع الآلاف من عينات الحمض النووي وشهادات على مدى 15 عاما أثبتت في نهاية المطاف نسب الآلاف من الأطفال غير الشرعيين في الولاية إلى الرجل ابذي لم يتم الكشف عن إسمه.	OBJ
MIS_2801-curl_01_018	يعرّفها آخرون على أنها النقطة التي لا يمكن فيها استمرار تفشي المرض.	OBJ
MIS_239-curl_04_004	وقالت كيله في مؤتمر صحفي عقد بمقر محافظة بيت لحم إن الطواقم الطبية بحثت عن اسماء جميع من تعاملوا مع المصابين وستضع خطة شاملة للتعامل مع الوضع في مدينة بيت لحم.	OBJ
AFP_674-curl_03_010	وتصر الصين على أن أهالي شينجيانغ يتمتعون بحرية دينية كاملة.	OBJ
