sentence_id	label	sentence
9fe3e2cc-37ba-4329-8d9b-302c10269e46	OBJ	['see', 'daughter', 'online', 'hour', 'caller', 'claim', 'police', 'reluctant', 'provide', 'detail', 'take', 'hospital']
adfe4625-b5ff-467d-9117-41ead70db405	OBJ	['wangaris', 'parent', 'join', 'family', 'dead', 'woman', 'survivor', 'artist', 'activist', 'pay', 'tribute', 'victim', 'femicide']
59a0ab29-91e3-4dc6-a77c-4e2cb03d493b	OBJ	['favourite', 'cordial', 'mix', 'sparkle', 'water', 'not', 'want', 'drink', 'lowabv', 'number', 'definitely', 'pique', 'interest']
d5b5bb04-0a6e-4a2d-a25e-b59d3e79b00a	SUBJ	['sensationally', 'floral', 'nose', 'not', 'dominate', 'palate', 'mean', 'sense', 'refreshment', 'desire', 'lager', 'clever']
5fc36146-b16d-4ebf-a4cc-2752142f2258	SUBJ	['singer', '31', 'take', 'instagram', 'story', 'post', 'cute', 'photo', 'pair', 'declare', 'love', 'record', 'producer', '35', 'write', 'love', 'add', 'whiteheart', 'emoji']
16a9998f-b81e-4d35-a4da-84d9e9c7edf7	OBJ	['incorrect', 'deficit', 'contribution', 'figure', 'derive', 'telegraph', 'inflate', 'bbcs', 'obligation', 'fund', 'shortfall', 'double']
d7424c75-7ee0-4164-8add-9500bf9d96ab	SUBJ	['threegoal', 'win', 'margin', 'celtic', 'goal', 'difference', 'ironically', 'night', 'score', 'double', 'figure', 'level', 'point', 'goal', 'difference', 'celtic', 'remain']
d509c4af-6bb8-46ab-9d39-c3a684d5e015	OBJ	['benny', 'reverse', 'peace', 'sign', 'gaze', 'camera']
24cd1e99-58ba-4a40-9ea3-637cfb4bed41	SUBJ	['trump', 'come', 'power', 'sideline', 'defense', 'hawk', 'usher', 'dramatic', 'shift', 'republican', 'sentiment', 'america', 'ally', 'adversary']
0144edc4-6df2-4494-9a7b-6d27e4214326	SUBJ	['mere', 'announcement', 'ensure', 'need', 'actually', 'buy', 'investor', 'rush', 'snap', 'leave', 'britain', 'public', 'debt', 'service', 'cost', 'unaffected']
8ad792eb-e877-436c-8de8-8c723344b54b	OBJ	['week', 'ago', 'ukraine', 'claim', 'sink', 'russian', 'warship', 'ivanovet', '10', 'kamikaze', 'sea', 'drone']
78541131-980f-4737-876c-f0358028e543	OBJ	['hollywood', 'reporter', 'deem', 'superficial', 'place', 'critic', 'say', 'come', 'felicitously', 'sweetly', 'satisfyingly', 'move', 'conclusion']
1eda44f3-f2bf-4acb-96bb-af91166e3d87	OBJ	['interview', 'seventeen', 'magazine', '2011', 'anne', 'say', 'thing', 'accent', 'important', 'evolve', 'course', 'film', 'old', 'voice', 'change', 'way', 'speak', 'change']
5e00e170-6ccb-4d7a-92bd-199a6bb77c85	SUBJ	['ukraine', 'combination', 'conventional', 'missile', 'strike', 'mixed', 'ambitious', 'raid', 'sea', 'drone']
5d8ee38a-9996-4340-9140-d15b13ee41e4	OBJ	['take', 'instagram', 'michelle', 'recently', 'enjoy', 'huge', 'success', 'career', 'new', 'netflix', 'fool', 'share', 'snippet', 'evening']
9d9cd0bc-ca32-4024-9e55-995d30e15cb5	OBJ	['floor', 'pass', 'congressman', 'andy', 'biggs', 'member', 'hardline', 'house', 'freedom', 'caucus', 'staunch', 'opponent', 'aid', 'package', 'tell', 'conservative', 'radio', 'host', 'tuesday', 'morning']
3eb1c103-222f-4c83-a62f-e58b511d1059	OBJ	['confess', 'fib', 'cook', 'delicious', 'seafood', 'meal', 'scratch', 'go', 'restaurant', 'ask', 'prepare', 'lobster']
d3b08f7b-1fee-43e3-a3fc-a3aa2e6d3f21	OBJ	['uk', 'defence', 'secretary', 'grant', 'shapps', 'say', 'time', 'late', 'destruction', 'putin', 'navy', 'demonstrate', 'believe', 'stalemate', 'ukraine', 'war', 'wrong']
82c7ad6a-ac3c-4f2d-ab39-e15fab859102	OBJ	['senior', 'love', 'late', 'night', 'debate', 'prop', 'bar', 'early', 'hour', 'barratt', 'warn', 'not', 'lecture', 'morning']
a4afcde9-fe39-43a0-8159-7f2315805ae5	OBJ	['washington', 'republican', 'dismiss', 'downplay', 'remark']
9cc0467f-4562-452c-9cf4-67c95d436d79	SUBJ	['greek', 'pm', 'confront', 'orthodox', 'church', 'gay', 'marriage', 'set', 'win', 'couple', 'dare', 'dream', 'kyriako', 'mitsotakis', 'gather', 'crossparty', 'support', 'bill', 'extend', 'parental', 'right', 'samesex', 'couple', 'year', 'ago', 'dimitris', 'elefsiniotis', 'travel', 'sunkisse', 'greek', 'island', 'syros', 'home', 'athens', 'break', 'spyro', 'fouryearold', 'boy', 'raise', 'birth']
090440d9-6e73-48e1-b7ac-fb623d02cebb	OBJ	['picture', 'jim', 'sturgess', 'anne', 'hathaway', '2011', 'movie', 'day', 'adapt', 'david', 'nicholl', 'book', 'announce', 'anne', 'hathaway', 'cast', 'film', 'fan', 'fume', 'anne', 'hathaway', 'emma']
68e32663-5d38-49fd-969e-165c54381653	OBJ	['valentine', 'day', 'mark', 'say', 'michelle', 'cook', 'brand', 'amazing', 'cook']
6802ebbe-b502-436c-a6c7-8c2346734d69	OBJ	['friend', 'problem', 'bunch', 'old', 'people', 'talk', 'medication', 'not', 'stimulate', 'hamilton', 'say']
932c3f65-2e21-4160-a124-e5e37ed94fb8	OBJ	['ayrton', 'house', 'retirement', 'community', 'mean', 'neighbour', 'elderly']
3b4ee7ff-bbba-4320-bca0-6f0e27fb7fc7	OBJ	['leigh', 'tavaziva', 'group', 'chief', 'operate', 'officer', 'bbc', 'september', '21', '2023', 'article', 'heart', 'attack', 'victim', '19', 'mins', 'near', 'defibrillator', 'aug', '29', 'incorrect', 'defibrillator', 'cardiac', 'arrest', 'heart', 'attack']
c235a2b5-32a5-4831-8fa1-9397ad4c8231	OBJ	['project', 'ukrainian', 'robotic', 'navy', 'fury', 'drone', 'carry', 'mine', 'torpedo', 'submarinelaunche', 'missile', 'obliterate', 'vlad', 'ship']
149506be-9a43-47ac-bf17-7f00d4223e70	OBJ	['subsidy', 'fool', 'wager', 'compete', 'central', 'bank', 'mint', 'world', 'reserve', 'currency', 'britain']
3cd6d2b7-bdd5-401d-8e0d-1b52440b3963	OBJ	['blanco', 'work', 'gomezs', 'ex', 'justin', 'bieber', 'rihanna', 'lizzo', 'britney', 'spear', 'katy', 'perry', 'sza', 'ed', 'sheeran', 'keith', 'urban', 'accord', 'harper', 'bazaar']
2927f4b8-2d83-466c-bd4d-d3a82e62d406	OBJ	['speak', 'bbc', 'radio', '4s', 'today', 'shortly', 'uturn', 'labour', 'headline', '28bn', 'green', 'transition', 'programme', 'shadow', 'chancellor', 'explain', 'decision', 'claim', 'jeremy', 'hunt', 'treasury', 'plan', 'maxe', 'credit', 'card', 'add', 'good', 'effect', 'tory', 'maxe', 'headroom', 'ahead', 'general', 'election', 'limit', 'incoming', 'labour', 'government', 'able', 'achieve']
163c0441-21fb-4168-a7bd-f340b8755fe1	OBJ	['jim', 'sturgess', 'wife', 'dina', 'mousawi', 'attend', 'vanity', 'fair', 'rise', 'star', 'party', 'january', '2024', 'particularly', 'damn', 'review', 'variety', 'call', 'film', 'muddle', 'mirror', 'selfexamination', 'reference', 'jim', 'ill', 'luck', 'appear', 'fantastical', 'misfire', 'include', 'upside', 'stonehearst', 'asylum']
6656e727-7a41-46fe-8fce-a6a0440a69cc	OBJ	['look', 'crazy', 'party', 'scene', 'build', 'ayrton', 'house', 'break', 'rule', 'll', 'eviction', 'clause', 'place', 'tenant', 'replacement', 'service', 'chappatte', 'confirm']
40d6edb5-bbc7-48a1-ac70-3096ca787ab6	OBJ	['claim', 've', 'botox', 'filler', 'surgery']
8c9f01df-e1b6-4aad-96ec-50b2e40e417d	SUBJ	['defence', 'expert', 'iiss', 'dub', 'black', 'sea', 'hit', 'big', 'setback', 'putin', 'brutal', 'war', 'ukraine']
1880cfdb-da02-472e-954b-12e698e66a1f	SUBJ	['read', 'fabulous', 'story', 'quickly', 'go', 'viral', 'garner', 'whopping', '14', 'million', 'view', 'online', 'hundred', 'comment', 'social', 'medium', 'user']
fde04bf6-d58a-4324-a8b5-2eb319c91fa4	OBJ	['read', 'lottery', 'go', 'right', 'lottery', 'office', 'ready', '10k', 'week', 'life', 'quit', 'job', 'not', 'read', 'correctlybecause', '10k']
b951afe5-f46e-4ab9-aa99-9bd291786e36	OBJ	['chappatte', 'say', 'solve', 'modern', 'issue', 'lonely', 'senior', 'population', 'lack', 'housing', 'young', 'lonely']
b697a5d9-8bc0-4ccf-8af9-45e6fc343975	OBJ	['immerse', 'story', 'suddenly', 'get', 'say', 'get', 'totally', 'ruin', 'quarter', 'book']
eced65b3-b332-46ee-b43a-99400178ed42	OBJ	['use', 'sea', 'drone', 'missile', 'include', 'storm', 'shadow', 'rocket', 'supply', 'west', 'ukraine', 'erode', 'fleet', 'operational', 'effectiveness', 'creative', 'strategy', 'tactic']
97badeda-9fec-4d74-bf3f-8cd277da7245	OBJ	['define', 'benefit', 'pension', 'scheme', 'close', 'new', 'joiner', 'bbc', '2010', 'currently', 'await', 'hear', 'court', 'appeal', 'clarify', 'option', 'available', 'future', 'scheme']
6f91bca9-585c-4141-a846-9cac0a929e56	OBJ	['horrible', 'choice']
9ffeef75-43ff-41ea-a089-592ea389fd36	SUBJ	['ukraine', 'military', 'reveal', 'sea', 'drone', 'call', 'magura', 'v5', 'ambush', 'leave', 'boat', 'hole', 'sink']
0d585579-cfbe-4836-a2c9-21695fa89e0a	OBJ	['increase', 'social', 'medium', 'access', 'maingi', 'say', 'merely', 'provide', 'great', 'visibility', 'women', 'reality']
233d2de9-839f-48b5-9799-49944be03d88	OBJ	['feel', 'like', 'work', 'anne']
430d046d-43dc-41b9-9f9c-d7bf39071e75	OBJ	['say', 'ukrainian', 'attack', 'september', 'take', 'vlad', 'valuable', 'ship', 'damage', 'key', 'submarine', 'big', 'win', 'zelenskys', 'force']
e69577ac-6e7e-4147-92da-3eca52da207b	OBJ	['barratt', 'decide', 'throw', 'student', 'recent', 'graduate', 'mix', 'ayrton', 'house', 'meeting', 'hannah', 'chappatte', '27yearold', 'founder', 'hybr', 'platform', 'firsttime', 'renter']
42c22ba7-497e-4f82-8742-469c26c21509	SUBJ	['word', 'not', 'buy', 'shoe', 'new', 'phone', 'covet', 'income', 'diminish', 'deficit', 'shrink', 'reliably']
a282708d-c9a0-48c9-8055-fcff16b08c2c	OBJ	['gomez', 'blanco', 'see', 'take', 'grammys', 'proceeding', 'early', 'month', 'spot', 'guccis', 'grammys', 'afterparty', 'chateau', 'marmont', 'los', 'angeles']
50a4dd5b-9c85-4319-8562-e7caae386ddf	OBJ	['great', 'chance', 'cook', 'special', 'beat', 'rack', 'lamb']
2a2f37de-326d-458b-8e52-8fc2a5b26334	OBJ	['rule', 'food', 'come', 'food', 'gina', 'share', 'eat', 'eat', 'clean', 'healthy', 'time']
5bba1191-cc39-498d-884d-9dc7467f75e6	SUBJ	['gilda', 'hamilton', '91', 'risk', 'fall', 'category', 'husband', 'die', 'year', 'ago', 'leave', 'live', 'flat', 'london', 'pandemic']
4b72b8b7-e454-4d43-83ba-4113a150240e	OBJ	['gomez', 'past', 'highprofile', 'relationship', 'star', 'bieber', 'weeknd', 'zedd', 'nick', 'jona', 'taylor', 'lautner']
ee2bcf90-cb5d-4cd8-a26d-bc539e02950e	OBJ	['rebuild', 'arsenal', 'democracy', 'demonstrate', 'ally', 'adversary', 'alike', 'exercise', 'american', 'strength', 'mcconnell', 'say']
83bdc34b-d82e-4994-8fbe-4180fc9fdb08	OBJ	[]
07601be6-2ac2-46d3-ae77-c67d81bdd0ad	OBJ	['60', 'billion', 'kroner', 'relate', 'business', 'support']
37cf591a-a7ed-4689-8ad3-6d869d387c90	OBJ	['20122018', 'jim', 'average', 'film', 'tv', 'appearance', 'year']
f5549cda-84e3-44d3-b75a-d6d63faf1da4	OBJ	['bek', 'hit', 'say', 'not']
3c8e5905-f405-46c2-8278-325bf77d4aae	OBJ	['jim', 'sturgess', 'date', 'la', 'roux', 'pianist', 'mickey', 'obrien', 'time', 'defend', 'costar']
cdf5e361-516f-4ca6-93f8-baa4856abaaa	OBJ	['daughter', 'die', 'repeatedly', 'stab', 'allegedly', 'boyfriend', 'domestic', 'quarrel']
a381eedc-b6de-41ff-ac96-f5ffa781aa1d	OBJ	['massive', 'fan', 'rhubarb', 'shandy', 'available', 'sainsbury']
c77472aa-cb9d-43ef-82ec-830e1fcbcb3c	OBJ	['old', 'people', 'not', 'actually', 'want', 'live', 'old', 'people', 'explain']
80495cc9-45e5-4373-b367-3999fdbe537a	OBJ	['uk', 'million', 'old', 'adult', 'regularly', 'feel', 'lonely', 'accord', 'age', 'uk']
3d59a071-a1e3-45c1-8ea5-73b08e9e5fd0	SUBJ	['actually', 'read', 'description', 'character']
7d0ecfed-279a-4f62-ba1d-28e7995d605c	SUBJ	['threequarter', 'way', 'book', 'enjoy', 'read', 'like', 'anybody']
42b51090-e14d-438c-90ae-08e0f8d26793	OBJ	['sea', 'baby', 'material', 'cleverly', 'undetectable', 'radar', 'system', 'carry', '850', 'kg', 'explosive']
fffdf77e-d600-4633-81ab-35114a151a60	OBJ	['ahistorical', 'recent', 'spark', 'send', 'people', 'edge', 'say', 'muthoni', 'maingi', 'convener', 'nationwide', 'protest']
7f23b70c-515a-4d3d-954b-e8c31b16d485	OBJ	['certainly', 'rumbling', 'renaissance', 'recent', 'year', 'shandy']
dd148fb7-42d8-45b4-abfa-84574ed9bc8c	OBJ	['stunner', 'post', 'snap', 'skyhigh', 'heel', 'bejewel', 'heart', 'toe', 'set', 'celebrate', '10', 'year', 'wedding', 'anniversary', 'year', 'man', 'treat', 'woman', 'believe', 'old', 'fashion', 'way', 'way']
9a86d0f0-8e2f-41cb-85c4-d393b602a40d	OBJ	['mr', 'watkin', 'daughter', 'subject', 'legal', 'proceeding', 'bring', 'joint', 'trustee', 'bankruptcy', 'mr', 'watkin']
d324373e-7c94-414a-ac9c-b108b32ba0c1	OBJ	['picture', 'jim', 'sturgess', 'premiere', 'universe', '2010', 'big', 'role', 'day', 'picture', 'actor', 'jim', 'sturgess', 'anne', 'hathaway', 'premiere', 'day', 'new', 'york', '2011', 'time', 'say', 'love', 'story', 'fillet', 'big', 'screen', 'call', 'anne', 'accent', 'wayward', 'convince']
61f457f8-3b70-4d89-80c5-584ecc7e688d	SUBJ	['austerity', 'undermine', 'investment', 'britain', 'annul', 'labour', 'ambition', 'draw', 'private', 'green', 'investment', 'reeve', 'ditch', 'modest', 'green', 'public', 'investment', 'plan', 'replace', 'wishful', 'think', 'private', 'sector', 'magically', 'difference']
9fd05d87-d77d-4ffc-bc6c-c8ff466976b2	SUBJ	['blunt', 'russia', 'ability', 'strike', 'target', 'ukraine', 'leave', 'key', 'port', 'include', 'sevastopol', 'open', 'hit', 'like', 'kyivs', 'force', 'execute', 'september', 'vlad', 'warship', 'hq']
8cd70a16-de7f-49de-97f2-591302847f22	SUBJ	['critically', 'pan', 'adaptation', 'dash', 'jim', 'sturgess', 'career', 'label', 'new', 'hugh', 'grant', 'anne', 'hathaway', 'bounce']
de89d873-c1f6-4895-93aa-a64068622462	OBJ	['multimillionpound', 'vessel', 'weigh', '10000', 'tonne', 'rule', 'sea', 'decade', 'undo', 'comparatively', 'cheap', 'simple', 'ukrainian', 'drone']
e7c68ec4-0c0e-4517-a31b-8608183255e7	OBJ	[]
18a09a14-0a46-4dab-a866-f17f08770285	SUBJ	['bianca', 'road', 'rock', 'leopard', 'call', 'lemon', 'hibiscus', 'rise', 'hip', 'radler', '25', 'dead', 'time', '440ml', 'zippy', 'zingy', 'tastebuds', 'shandy', 'people', 'sourly', 'sophisticated', 'palate']
171e6682-56b9-4b48-bddb-3d2e03de7f47	OBJ	['comedian', 'miriam', 'margoyle', '80', 'admit', 'feel', 'lonely', 'anxious', 'depressed', 'lockdown', 'vocal', 'fact', 'life', 'sweeter', 'thank', 'live', 'young', 'lodger']
a33cd061-af40-4518-89fe-b06886a603c1	OBJ	['star', 'later', 'say', 'reception', 'disappointing', 'jim', 'sturgess', 'picture', 'drama', 'close', 'enemy', 'run', 'season', '2016', 'shame', 'people', 'not', 'opinion']
03fbf720-423d-4583-9474-3ab6303b4398	OBJ	['august', '29', '2023', 'article', 'pay', 'terrible', 'price', 'lockdown', 'nov', '19', 'report', 'pandemic', 'relate', 'measure', 'sweden', 'cost', '60', 'billion', 'kroner', '2020', '2021', 'tenth', 'uk', 'figure', 'covidrelate', 'spend']
d2538a7b-344e-4566-a2c0-6babfffdf47e	OBJ	['dub', 'new', 'hugh', 'grant', '2010', 'announce', 'littleknown', 'actor', 'jim', 'sturgess', 'cast', 'dexter', 'mayhew', 'film', 'adaptation', 'report', 'budget', '15']
79f07920-e125-4c4c-9848-f90812c4ac7f	OBJ	['check', 'hotel', 'blackjack', 'table', 'face', 'room', 'key', 'face', 'lot']
56e80476-03c1-4d5a-9c4d-14b05d266980	SUBJ	['picture', 'jim', 'sturgess', 'anne', 'hathaway', 'critically', 'pan', 'adaptation', 'day', 'hit', 'screen', '2011', 'ambika', 'mod', 'leo', 'woodall', 'appear', 'new', 'netflix', 'adaptation', 'day', 'land', 'stream', 'platform', 'early', 'month', 'careerdefine', 'role', 'star', 'not', 'pan', 'hope', 'film', 'meet', 'series', 'particularly', 'damn', 'review']
45e762c5-dd22-4cb2-90fd-b347382d9fd7	OBJ	['bbcs', 'annual', 'report', 'account', '20222023', 'state', 'recent', 'triennial', 'actuarial', 'valuation', 'scheme', 'april', '2022', 'show', 'fund', 'shortfall', '841', 'million', 'total']
70d81eaf-4da5-4341-8d54-967a6524e226	OBJ	['caster', 'oil', 'incredibly', 'effective', 'fine', 'line']
88bce68b-053d-4543-a78c-2b7dc4b86289	OBJ	['gain', 'extreme', 'weight', 'look', 'old', 'year']
05341837-d3f5-41e1-9e65-18e909f90fb9	OBJ	['share', 'rise', 'sharply', 'early', 'stage', 'war', 'follow', 'russia', 'invasion', 'february', '2022']
adc58c85-c01b-4940-93b4-d793c63b1960	SUBJ	['hasten', 'stagnation', 'societys', 'aggregate', 'income', 'signal', 'business', 'mad', 'money', 'build', 'capacity', 'produce', 'output', 'society', 'impecunious', 'buy']
e2b826bd-4025-495c-8854-5c2c1d12fcc3	OBJ	['long', 'isolationist', 'strain', 'hardline', 'republican', 'contend', 'investment', 'foreign', 'entanglement', 'risk', 'bring', 'close', 'war', 'divert', 'money', 'away', 'domestic', 'challenge']
35a27cf7-6708-44ae-a11f-1de857156539	OBJ	['cook', 'rack', 'lamb']
8523caa3-d162-4a3c-befc-3b7728ec3ee8	OBJ	['skin', 'absorb', 'sure', 'chemicalfree']
d4b42120-82e9-414e-9830-e3b383bd249a	OBJ	['bek', 'caption', 'post', 'taxis', 'real', 'villain', 'story']
ad341c6d-679c-4afe-99f1-e7bcedad986c	OBJ	['noviolence', 'culture', 'believe', 'encourage', 'community', 'intervene', 'woman', 'risk']
14abb931-3bd6-4e0b-86f0-22532b103bc4	OBJ	['official', 'tone', 'second', 'day', 'summon', 'police', 'station', 'drop', 'head', 'precinct', 'hour', 'home', 'thika', 'outskirt', 'kenyas', 'capital', 'nairobi']
a2974a29-eaf7-4746-a21c-b7434c2bc5e1	OBJ	['later', 'year', 'jim', 'marry', 'screenwriter', 'theatre', 'producer', 'wife', 'dina', 'mousawi']
229c9ae3-1270-4174-ac61-d4ef4dcedb45	SUBJ	['formidable', 'clip', 'show', 'invisible', 'kamikaze', 'sea', 'baby', 'drone', 'spit', 'fire', 'enemy', 'boat', 'weapon', 'responsible', 'attack', 'putin', 'muchbelove', 'million', 'crimean', 'bridge']
a6d5ffae-5828-4d97-a044-364642f1ec66	OBJ	['wangari', 'leave', 'home', 'close', 'spa', 'work', 'beautician', 'mother', 'believe', 'live', 'female', 'flatmate', 'nairobi']
4bf5909b-cc4a-4033-a09b-0a38589b059f	OBJ	['grace', 'wangari', '24', 'die', 'en', 'route', 'hospital']
546e21ff-07c2-4e19-a34c-7d1583f39ee0	OBJ	['night', 'sit', 'night', 'bus', 'watch', 'friday', 'night', 'unfold']
4e404b41-2299-4684-b22b-809c7a79ceab	OBJ	['go', 'restaurant', 'know', 'ask', 'prepare', 'lobster', 'literally', 'need', 'oven', 'certain', 'minute']
58f6dec9-7ed0-4971-8450-6e4bca0bec49	OBJ	['english', 'invention', '1800s', 'derive', 'gingerbeercut', 'shandygaff', 'traditionally', 'lemon', 'lemonandlime', 'mixer', 'variation', 'like', 'bavaria', 'radler', 'bring', 'citrus', 'drink', 'play']
18537d0c-909e-4963-a7b9-0d285cb2262e	OBJ	['husband', 'patrick', 'thuiya', 'kamande', 'dash', 'meet']
5a38c313-00af-4d54-b88e-865e444450ac	OBJ	['speak', 'flanelle', 'magazine', 'jim', 'detail', 'discover', 'love', 'perform', 'school']
102c8bb3-7210-4678-bc81-645d15af1bbf	OBJ	['ranger', 'support', 'pretty', 'hang', 'philippe', 'clement', 'word', 'day', 'face', 'value', 'league', 'table', 'concern']
069d2a92-d71c-466b-8b28-9a83f2aa9f55	SUBJ	['perfectly', 'serviceable', 'lager', 'lemonade', 'shandy', 'weigh', 'doubt', 'popular', 'springintosummer', 'drink', 'cater', 'nation', 'wistful', 'leaning', 'largescale', 'adoption', 'moderate', 'drink']
92e4c8bd-e388-4a38-8e3c-58eebc0ab48f	OBJ	['hit', 'critic', 'hollywood', 'actress', 'say', 'world', 'great', 'love', 'story']
4c75920f-91e5-4595-9588-af86e411fb6f	OBJ	['need', 'change', 'way', 'bring', 'boy', 'teach', 'turn', 'communication', 'brute', 'strength', 'argument', 'arise', 'say', 'kamande']
0836046d-c025-4460-a687-febadda0517e	SUBJ	['bill', 'go', 'house', 'speaker', 'mike', 'johnson', 'tread', 'carefully', 'meet', 'fate', 'prematurely', 'depose', 'predecessor']
47790cbe-03c2-40f6-95c1-22a8b2ab0b9d	OBJ	['agree', 'payment', 'plan', 'pension', 'scheme', 'trustee', 'help', 'ensure', 'shortfall', 'eliminate', 'december', '2028']
cd622bab-a1f1-4465-b38b-274d4f0fbe9f	OBJ	['january', 'killing', 'dozen', 'prompt', 'thousand', 'street', 'month', 'call', 'end', 'scourge', 'kenyas', 'notoriously', 'backlogge', 'justice', 'system', 'deal', 'seriously', 'domestic', 'violence']
4bb27797-808f-4fd5-97d7-5fcef7fb1719	SUBJ	['prove', 'mettle', 'bona', 'fide', 'austerian', 'adopt', 'pernicious', 'allegory', 'disgrace', 'economic', 'think']
012204d4-5e65-44e3-8938-b6083040ddf6	SUBJ	['combine', 'powerful', 'missile', 'kamikaze', 'sea', 'drone', 'zelenskys', 'army', 'impressively', 'chip', 'away', 'vlad', 'belove', 'warship']
5e1058f3-14fb-4360-af02-07eac401afde	OBJ	['big', 'blow', 'reserve', 'come', 'december', '26', 'warship', 'novocherkassk', 'blitz', 'ukrainian', 'storm', 'shadow', 'missile', 'strike']
0dd1b1bb-cbc9-43e6-a701-bd89a1b0716d	OBJ	['sheer', 'madness', 'live', 'sort', 'life', 'gavriliadi', 'recall']
9b7fc594-6304-417e-9889-c55388aaddf5	SUBJ	['today', 'impressive', 'footage', 'show', 'moment', 'special', 'squad', 'ukrainian', 'officer', 'blast', '369', 'ft', 'caesar', 'kunikov', 'coast', 'crimea']
37677304-b136-453a-9bbe-eefc3d83454f	OBJ	['incorrect', 'attribute', 'word', 'report', 'directly', 'charity', 'signatory', 'report']
ec8b5b5b-22c0-49ed-9f81-af9aa5c6ad77	OBJ	['critic', 'write', 'accent', 'map']
20d9f2aa-be8f-40ab-9fa7-00f9d152bd60	OBJ	['speak', 'hollywood', 'reporter', 'actor', 'say', 'shame', 'maybe', 'american', 'audience', 'not', 'pick']
3a65cc89-eb82-4eeb-ac8d-2e93dd7da608	OBJ	['majority', 'killing', 'follow', 'systematic', 'domestic', 'violence', 'accord', 'platform', 'africa', 'datum', 'hub', 'say', 'femicide', 'case', 'probably', 'heavily', 'underreporte', 'miscategorisation', 'inadequate', 'coverage']
84e62dd5-730c-4f35-90b7-5fed1c586a2d	OBJ	['photo', 'pair', 'see', 'sidebyside', 'selena', 'lean', 'partner', 'playfully', 'stick', 'tongue', 'flash', 'peace', 'sign']
104fb93b-79bc-44a7-b903-854d2c90a743	OBJ	['research', 'hybr', 'suggest', 'student', 'feel', 'comfort', 'zone', 'lack', 'structure', 'life', 'carry', 'away', 'party', 'drink']
ec51f2e6-e8dc-4e16-a4b3-565b095027d6	OBJ	['feel', 'invisible', 'old', 'senior', 'share', 'life', 'youngster', 'respect', 'hopefully', 'help', 'shop', 'need', 'barratt', 'say']
0c9baf85-8e53-4d2c-a814-fc0476486748	SUBJ	['responsible', 'young', 'resident', 'count', 'slow', 'pace', 'life']
b6339712-9c88-419f-af26-93ef09f88de7	SUBJ	['drastic', 'career', 'change', 'later', 'year', 'jim', 'sturgess', 'release', 'debut', 'album', 'stage', 'king', 'curious', 'inside', 'day', 'star', 'leo', 'woodall', 'famous', 'family', 'soar', 'fame', 'heartbreake', 'new', 'netflix', 'series', 'follow', 'appear', 'jim', 'take', 'break', 'act', 'focus', 'career', 'music']
3149c910-8ff0-48a0-abeb-2559b18f093d	SUBJ	['ukrainian', 'troop', 'delight', 'release', 'incredible', 'onboard', 'camera', 'footage', 'show', 'putin', 'ship', 'sink', 'beneath', 'wave']
14cee66e-fc56-427c-b2bf-039adbc7d56b	OBJ	['cash', 'payment', '50', 'million', 'annually', 'april', '2023', 'april', '2027', 'payment', '38', 'million', 'follow', 'year']
1c55513c-1f5b-46f7-acfd-396c6ea2e17f	OBJ	['look', 'cast', 'process', 'jim', 'tell', 'patriot', 'ledger', '2011', 'weird']
b39153ee-4af2-42c8-990c-90dcbef2c606	OBJ	['director', 'lone', 'scherfig', 'tell', 'guardian', 'ahead', 'film', 'release', 'definitely', 'warmer', 'interpretation', 'emma', 'emma', 'provincial', 'shy', 'overcompensate']
b6c99649-3937-4dbe-ab5c-fbf4ba28e7f3	OBJ	['taxis', '6k', '47k', 'work', 'explain', 'go', 'long']
ccc10ed9-542d-4b25-a8de-83fc5fd64def	SUBJ	['michelle', 'keegan', 'prove', 'lovedup', 'husband', 'mark', 'wright', 'head', 'swanky', 'local', 'eatery', 'celebrate', 'valentine', 'day', 'wednesday', 'take', 'instagram', 'michelle', 'recently', 'enjoy', 'huge', 'success', 'career', 'new', 'netflix', 'fool', 'share', 'snippet', 'evening']
ec81bef7-95f0-41fe-80a2-4fcbaecbb295	OBJ	['giegerich', 'say', 'kyiv', 'continue', 'target', 'russia', 'black', 'sea', 'fleet', 'great', 'effect']
b4bd261e-e5aa-4497-ba12-0dcadac63bd9	OBJ	['bag', 'lead', 'man', 'role', 'opposite', 'anne', 'hathaway', 'actor', '45', 'upandcome', 'star', 'small', 'role', 'tv', 'show', 'touch', 'frost', 'boleyn', 'girl']
a314dbe5-4ef8-4bb5-8e7b-c0d6e44ac440	OBJ	['month', '26yearold', 'starlet', 'wahu', 'stab', 'death', 'man', 'allege', 'extortionist', 'criminal', 'ring', 'target', 'woman', 'date', 'site']
c355b6a3-9c2c-4513-bda6-d09e323e1cee	OBJ	['response', 'sustain', 'ukrainian', 'attack', 'russia', 'move', 'warship', 'fleet', 'novorossiysk', 'south', 'away', 'port', 'like', 'odesa', 'ukraine', 'sevastopol', 'crimea']
0295e187-daa9-4d68-b401-7decaf3a1407	OBJ	['year', 'think', 'right', 'work', 'late']
18e81140-67d4-4800-a7d3-7a1310afd769	OBJ	['meet', '10', 'different', 'people', 'yorkshire', 'completely', 'different', 'accent']
cb584ab1-3af4-4efe-8d91-244d677657dd	OBJ	['say', 'like', 'stay', 'valentine', 'day']
79c94f8c-997a-49cd-94e0-6f18aa779857	OBJ	['demand']
