sentence_id	label	solved_conflict	sentence
37a6f1fa-c4ce-4666-84c1-931da3b0ee06	SUBJ	False	['want', 'white', 'kid', 'learn', 'hate', 'white', 'line', 'health', 'treatment', 'discriminate', 'employment', 'open', 'border', 'replace']
653560f1-9724-4b19-9b54-5a629c70f988	OBJ	False	['here', 'large', 'version', 'chart', 'eightfour', 'percent', 'trump', 'voter', 'discrimination', 'white', 'real', 'greatly', 'increase']
bf729f15-b7f7-423a-a941-7ed40185b905	OBJ	False	['logical', 'impossibility']
49397391-65ac-4573-9d98-73806488671d	OBJ	False	['peter', 'brimelow', 'remember', 'citizen', 'take', 'arm', 'country', 'december', '26', '2019']
8cf115b3-7889-46ec-a9a9-923e63c947fe	SUBJ	False	['publication', 'sierra', 'club', 'explicit', 'account', 'inexorable', 'relationship', 'immigration', 'population', 'growth', 'environmental', 'stress', 'certainly', 'suggest', 'hike', 'boot', 'drop', 'powerful', 'liberal', 'lobby', 'act', 'immigration', 'issue']
7ac985bd-238a-4478-a37e-7d8fd2362f0c	SUBJ	True	['capacity', 'editor', 'publisher', 'social', 'contract', 'definitely', 'unfrantic', 'scholarly', 'quarterly', 'magazine', 'sponsor', 'book']
efb0b395-f6b3-4493-84e5-7500d1ab040e	OBJ	False	['republican', 'prioritize', 'critical', 'race', 'theory', 'prime', 'midterm', 'issue', 'courage', 'antiwhite', 'racism', 'blake', 'master', 'able', 'critical', 'race', 'theory', 'antiwhite', 'racism', 'tim', 'hain', 'realclearpolitic', 'january', '23', '2022']
b0520ed4-2d1a-461c-ad1a-99ed9b0d2cba	OBJ	False	['john', 'tanton', 'exemplifie', 'ferment', 'fluidity', 'beltway']
9c6e272b-039b-42ef-8d5f-ff6c5275845c	OBJ	False	['critic', 'take', 'issue', 'wing', 'claim', 'racism', 'ingrain', 'fabric', 'country', 'diversity', 'equity', 'inclusion', 'chief', 'response', 'succinct', 'bye', 'karen']
0a4e3373-4e5f-4201-bf65-195e49b8f028	SUBJ	False	['population', 'growth', 'blind', 'booster', 'dawn', 'quality', 'infinitely', 'important', 'quantity']
f134434a-bef3-4f82-9638-249d4309a2a8	OBJ	False	['indicate', 'far', 'model', 'rent', 'relatively', 'widespread', 'europe', 'english', 'private', 'rent', 'sector', 'move']
f489a801-a1a6-44d4-8593-87c860db04c1	OBJ	False	['jf', 'combine', 'peters', '1992', 'national', 'review', 'cover', 'story', 'time', 'rethink', 'immigration', 'book', 'alien', 'nation', 'time', 'come', 'represent', 'start', 'repress', 'immigration', 'debate', '90']
28120d7e-4a94-4549-8d1f-e5ff3d1d98c4	OBJ	False	['leon', 'bouvier', 'lindsey', 'grant', 'project', 'population', 'rise', '396', 'million', '2050', '492', 'million', '2100that', 'nearly', 'double', 'todays', 'total', '250', 'million']
3e191455-a1a2-4aed-b5fd-79d6e4c44533	SUBJ	False	['backdrop', 'swathe', 'medium', 'apoplectic', 'comedian', 'joe', 'lycett', 'puncture', 'cosy', 'consensus', 'government', 'consciously', 'sleepwalk', 'crisis', 'benefit', 'action', 'truss', 'accession', 'danger', 'truss', 'intervention', 'treat', 'beall', 'endall', 'term', 'cost', 'live', 'crisis']
08cb2a89-0154-4354-9ac2-d78f02c5e42a	OBJ	False	['survey']
9477599b-f8fa-4db3-9d17-91a26e44df0a	OBJ	False	['case', 'society', 'destroy', 'trigger', 'ecological', 'catastrophenotably', 'mayan', 'exhaust', 'jungle', 'soil']
deb21eeb-86a2-4d83-8b72-bb3c74c218ed	SUBJ	False	['jf', 'write', 'march', '2020', 'number', 'immigrantborne', 'disease', 'strike', 'american', 'consider', 'racist', 'mention']
82eadee0-37f9-4a72-a5a0-1bbc3c1fd3f0	OBJ	False	['stephen', 'maturin', 'key', 'character', 'hear', 'behn', 'playwright', 'spymaster', 'correct']
35616325-be0c-45f5-9d02-307a859f6af2	SUBJ	False	['fact', 'highly', 'professional', 'environmental', 'lobby', 'washington', 'silent', 'immigration', 'soar', 'measure', 'extent', 'seduce', 'liberal', 'ally']
c7b74720-b489-4cb2-af8a-adb6b91a08a4	SUBJ	False	['wing', 'certain', 'righteousness', 'view', 'quintessential', 'karen']
f77e3bac-cd88-4edb-9b45-136fc015d096	SUBJ	False	['wing', 'call', 'wake', 'administrator', 'demonstrate', 'perfect', 'person', 'serve', 'diversity', 'equity', 'inclusion', 'officer', 'take', 'twitter', 'unleash', 'hatre', 'white', 'people']
9ab7260c-07ec-4dc8-9378-01730f192c45	SUBJ	False	['year', 'republican', 'voter', 'awaken', 'reality', 'half', 'republican', 'think', 'minority', 'favor', 'white', 'unite', 'state', 'philip', 'bump', 'washington', 'post', 'june', '29', '2021']
da0f5ab6-49cf-4238-871c-4b669fb349e8	SUBJ	True	['possibly', 'wrong']
4ea360e2-d38e-475d-81c7-17e2e741f785	OBJ	False	['alas', 'social', 'contract', 'magazine', 'long', 'publish', 'archive', 'online', 'physical', 'copy', 'issue', 'destroy', 'new', 'management', 'inc', 'include', 'issue', 'write', 'spring', '2008a', 'vdare', 'reader', 'winter', '20062007', 'mass', 'immigration', 'national', 'question']
ecda95fe-2699-478b-b4ef-9d013936f04d	OBJ	False	['jf', 'obviously', 'immigration', 'not', 'stop', 'current', 'population', 'unite', 'state', '3295', 'millionit', 'pass', '300', 'million', '2006']
96168362-052e-4873-9caa-e3da5bc6e032	OBJ	False	['census', 'category', 'create', 'political', 'pressure', 'reflect', 'race', 'culture', 'language', 'hispanic', 'not', 'speak', 'spanish']
33dbc95e-e540-4bdf-9896-f4e42088944b	OBJ	False	['pictwittercomebakiycqw5', 'joshua', 'tait', 'joshuaatait', 'february', '2022', 'leftist', 'msm', 'mock', 'idea', 'antiwhite', 'discrimination', 'vast', 'majority', 'republican', 'survey', 'believe', 'real', 'problem']
d785d7a6-c8a3-4675-a84c-a57629f312a3	OBJ	False	['report', '1992', 'presidential', 'primary', 'vote', 'patrick', 'buchanan']
a8574fea-839c-4785-bf8c-e3cad60c6fca	OBJ	False	['wing', 'get', 'diversity', 'equity', 'inclusion', 'job', 'department', 'defense', 'december', '2021', 'department', 'proudly', 'say', 'involve', 'diversity', 'equity', 'inclusion', 'effort', 'student', 'school', 'year', 'author', 'book', 'topic']
836d171f-3262-47d4-9552-447704aebdac	OBJ	False	['case', 'society', 'suffer', 'disastrous', 'dieoff', 'population', 'growth', 'outstrip', 'technical', 'institutional', 'capacitiesnotably', 'ireland', 'potato', 'famine']
4dde2fd9-844d-4a82-972d-ef475f1735a8	SUBJ	False	['angry', 'selfrighteous', 'racist', 'oversee', 'diversity', 'equity', 'inclusion', 'department', 'defense', 'education', 'activity', 'dodea', 'accord', 'tuesday', 'fox', 'news', 'report', 'provide', 'k12', 'education', 'dod', 'community', 'world']
56a1c548-f084-465c-a55c-02cb874d079b	SUBJ	False	['frankly', 'handbook', 'work', 'progress', 'frantic', 'packrat', 'compilation', 'press', 'clipping', 'assimilation', 'accuracy', 'leave', 'uneasy']
61568966-3432-41e4-a6ad-c2ae27bca57b	OBJ	False	['tell', 'de', 'ruyter', 'come', 'burn', 'ship']
e3cb5bc6-2ceb-42b9-ad72-cf31395c04a7	OBJ	False	['38', 'percent', 'trump', 'voter', 'care', 'muchhype', 'discrimination', 'claim', 'nonwhite', '84', 'percent', 'trump', 'voter', 'worry', 'discrimination', 'white', 'maureen', 'breslin', 'hill', 'october', '2021']
35ff689f-c26e-40ef-b85b-e0a4ac18eefd	OBJ	False	['say', 'reassuringly', 'hope']
079a09db-baad-417f-9bfa-35d72bfc3146	OBJ	False	['short', 'run']
1a8992a7-8686-4e96-b4b9-f10fd54e75a9	SUBJ	False	['paraphrase', 'heroin', 'manner', 'laffer', 'curvelove', 'subsection', 'party', 'private', 'admitat', 'juncture', 'alternative']
b733cbc2-41ed-4ffd-851e-d22cfe525338	SUBJ	True	['happen']
0e29b48c-d622-4286-8cbd-35e667a24b52	SUBJ	False	['msm', 'right', 'fear', 'white', 'identity', 'politic', 'play', 'republican']
b5261758-20c9-4afd-b4ca-cfa26f3418e5	SUBJ	False	['new', 'york', 'time', 'intend', 'reverse', 'generation', 'brainwash', 'woman', 'despise', 'traditional', 'role', 'nice']
24291601-3770-4045-844a-0bfdc3612947	SUBJ	False	['time', 'immigration', 'issue', 'snuck', 'mug', 'american', 'nation', 'oppose', 'protract', 'debate', 'immigration', 'cutoff', '1920s']
a71c5988-63bb-4e60-8cbf-c8c62d3f994e	SUBJ	False	['demand', 'create', 'supply', 'read', 'delight', 'wayne', 'lutton', 'john', 'tanton', 'immigration', 'invasion', 'treasure', 'trove', 'fact', 'critical', 'worstcovere', 'issue', 'american', 'politic']
18cd6eed-3aa4-48fd-b097-afd2fedab550	OBJ	False	['denmark', 'portugal', 'france', 'respectively', 'cap', 'private', 'rent', 'increase', '35', 'uk', 'government', 'far', 'comment', 'increase', 'social', 'rent', 'sectorand', 'propose', 'increase', 'preferred', 'solution']
03efc279-f1a9-498b-8d38-d5b75e8b6954	SUBJ	False	['antiwhite', 'identity', 'politic', 'glue', 'hold', 'democrat', 'party', 'fringe', 'coalition']
af39fe9a-8f61-48ae-942d-cb30e68776b1	SUBJ	False	['exactly', 'right', 'person', 'diversity', 'equity', 'inclusion', 'department', 'design', 'sow', 'resentment', 'division', 'hamstring', 'actual', 'effort', 'organization', 'foolish', 'establish']
73f16a1f-da16-4e9c-81f0-bc24a5a09753	SUBJ	False	['expect', 'white', 'privilege', 'hurt', 'lot', 'people']
a6a8f6f7-7579-4244-a705-80598c6b0128	OBJ	False	['france', 'government', 'action', 'limit', 'ability', 'landlord', 'raise', 'rentsin', 'case', 'cap', 'increase', '35']
c49e2d7b-6bd0-4d41-8931-4a95c80861e6	OBJ	True	['2016', 'american', 'voter', 'elect', 'president', 'run', 'platform', 'patriotic', 'immigration', 'reform']
edf70da3-91ff-4754-80e6-db1a992ad03a	SUBJ	False	['not', 'secretly', 'reassure', 'john', 'tanton', 'like', 'ask', 'mordantly', 'theorist', 'innovation', 'actually', 'invent']
60420f5b-f44b-4676-a749-d8a1bad77a87	OBJ	False	['msm', 'point', 'gop', 'rhetoric', 'finally', 'target', 'antiwhite', 'racism']
eac1267d-c8c2-494c-879d-0837f12c4783	OBJ	False	['vance', 'pollster', 'find', 'issue', 'animate', 'gop', 'primary', 'voter', 'deal', 'race', 'culture', 'jd', 'vance', 'pollster', 'issue', 'warn', 'ohio', 'senate', 'race', 'alex', 'isenstadt', 'politico', 'february', '2022']
9d05cec9-9f0f-4aac-8702-e694cb6ef2d1	OBJ	False	['plain', 'fact', 'gop', 'base', 'want', 'white', 'identity', 'politic']
93db29d7-05c1-4bee-acc4-969ebc681a8b	SUBJ	False	['patriotic', 'american', 'black', 'white', 'believe', 'equality', 'dignity', 'right', 'people', 'regardless', 'race', 'kelisa', 'wing', 'department', 'defense', 'chief', 'diversity', 'equity', 'inclusion', 'officer', 'hate']
d3a7c906-fbbb-4987-afc2-778e7079389b	SUBJ	False	['example', 'read', 'carefully', 'pick', 'sign', 'social', 'pathology', 'hispanic', 'refute', 'hopeful', 'neoconservative', 'contention', 'family', 'value', 'worth', 'import']
0ff59567-45ef-41fd-a74e-622283a4d658	SUBJ	False	['gop', 'party', 'white', 'americans', 'aka', 'party', 'historic', 'american', 'nation']
41eccebb-1efc-437d-9358-aef8d38c6645	OBJ	False	['perspective', '100000', 'household', 'fall', 'arrear', 'year', 'pandemic']
78cb4484-2683-422a-8340-074ba1efe456	SUBJ	False	['caudacity', 'caucasian', 'audacity', 'marginalize', 'poor', 'wing', 'stop', 'session', 'lecture', 'uppity', 'white', 'woman', 'powerless', 'black', 'folx', 'wing', 'actually']
6df9d06c-5ac4-4bd7-87e7-c33626f7e6e8	OBJ	False	['anticrt', 'rhetoric', 'win', 'virginia', 'gubernatorial', 'race', 'glenn', 'youngkin']
17bb1ca0-2a4b-4415-b31c-3ac8d7df0c1d	OBJ	False	['link', 'plan', 'parenthood', 'campaign', 'legalize', 'abortion', 'michigan', 'supreme', 'court', 'deprive', 'americans', 'right', 'decide', 'question', 'development', 'creditably', 'disapprove']
e74aa315-54ac-42e4-824a-daa4037c08b7	SUBJ	True	['environmentalist', 'hope', 'influence', 'nonprogressive', 'afford', 'ignore', 'economic', 'point']
93559357-4aa9-462b-a02f-5956e9649de8	OBJ	True	['jf', 'dr', 'john', 'tanton', 'course', 'great', 'american', 'immigration', 'patriot', 'credit', 'blame', 'demonize', 'treason', 'lobby', 'found', 'modern', 'immigration', 'control', 'movement']
dc63dbc4-2f4e-4ffe-9081-0480ff34a72e	SUBJ	False	['sense', 'listen', 'wail', 'mr', 'bouvier', 'mr', 'grant', 'sort', 'spiritual', 'intellectual', 'discipline']
0d0c5c78-1533-4424-bbcf-56ec6f6fa666	SUBJ	False	['wail', 'betray', 'fatal', 'tendency', 'noneconomist', 'view', 'resource', 'absolute', 'ignore', 'market', 'ingenuity', 'ration', 'price', 'find', 'substitute']
82936e71-748b-4506-a788-2e2acad34065	OBJ	False	['word', 'illegitimacy', 'apparently', 'ban', 'nearly', '30', 'cent', 'hispanic', 'household', 'head', 'single', 'parent', 'compare', '19', 'cent', 'white', 'black', 'rate', 'top', '58', 'cent']
7ee9e66a-ca34-405b-9105-3d6d852b1b33	OBJ	False	['2020', 'think', 'tank', 'study', 'trump', 'voter', 'find', 'primarily', 'define', 'opposition', 'immigration', 'political', 'correctness', 'affinity', 'white', 'identity', 'national', 'populist', 'illusion', 'culture', 'economic', 'drive', 'american', 'politic', 'george', 'hawley', 'richard', 'hanania', 'cspi', 'november', '30', '2020']
80219740-e549-4307-8160-520d63953ec6	SUBJ	False	['immigration', 'stoppedeven', 'late', 'year', '2000', 'time', '10', '15', 'million', 'immigrant', 'arrivedamerican', 'likely', 'stabilize', 'number', 'voluntarily', '300million', 'range']
c38d69a8-3ad2-4b0b-aad5-4d7b26b0e9fe	SUBJ	False	['yes', 'fete', 'rise', 'energy', 'billsnow', 'partially', 'offset', 'belate', 'albeit', 'welcome', 'government', 'interventionwould', 'represent', 'cataclysmic', 'economic', 'shock']
48bbaf14-d23a-49ec-a565-4baf9acd1b75	SUBJ	False	['kingdom', 'blind', 'deliberately', 'unseee', 'oneeye', 'pack', 'rat', 'kingor', 'rate', 'snout', 'point', 'right', 'direction']
ba789da0-801c-43ce-9d77-f5aac5d6c4aa	SUBJ	False	['cost', 'live', 'crisis', 'exacerbate', 'longrunne', 'everworsene', 'cost', 'rent', 'crisisbut', 'arise', 'newly', 'way', 'energy', 'crisis', 'relatively']
6348acc1-d8a3-419d-a132-a0fd02959e4b	SUBJ	False	['not', 'demonstrate', 'level', 'selfawareness', 'enable', 'realize']
3053c77c-238f-470e-a3ae-af27b8ff4db6	SUBJ	False	['exhaust', 'white', 'people', 'wing', 'meeting', 'not', 'folx', 'wing', 'racist', 'antiwhite', 'tweet', 'maintain', 'wake', 'bona', 'fide']
d2fff27d-5159-4d75-8960-8a69dc9fb4a0	SUBJ	False	['dr', 'tanton', 'choice', 'astounding', 'view', 'perspective', 'washington', 'ritualize', 'leftright', 'trench', 'warfare']
5d061713-5eaf-43ff-aa26-60c3e7ee1338	OBJ	False	['sector', 'policyeducation', 'immigration', 'health', 'care', 'foreign', 'affairsdemocrat', 'emphasize', 'policy', 'shaft', 'whitey', 'favor', 'great', 'poc', 'coalition']
