sentence_id	label	sentence
dbd7863a-a3f1-44c8-b16a-65660ac40373	SUBJ	['result', 'morally', 'preen', 'political', 'rhetoric', 'worsen', 'problem', 'like', 'uncontrolle', 'illegal', 'immigration', 'proscribe', 'obvious', 'commonsense', 'solution', 'upgrade', 'border', 'security', 'include', 'build', 'wall', 'keep', 'claim', 'asylum', 'mexico', 'title', '42', 'allow', 'increase', 'expulsion']
b6798127-5106-40e0-8140-e90eb2ad833b	OBJ	['accord', 'establish', 'narrative', 'elitism', 'scotland', 'generally', 'frown', 'hardscrabble', 'rise', 'lad', 'pairt', 'celebrate']
7c03c841-7582-4ae6-bfce-6ca35e366185	SUBJ	['mean', 'time', 'final', 'menu', 'perfectly', 'decent', 'idea', 'reform', 'material', 'community', 'basis', 'kind', 'movement', 'drive', 'long', 'present']
84e4b37a-9c2e-4c5f-b3a5-f81e19cccc8b	SUBJ	['international', 'monetary', 'fund', 'loan', 'year', 'interest', 'payment', 'reckless', 'lendersa', '11', 'billion', 'release', 'weekwhile', 'debt', 'continue', 'grow']
d90f8912-8556-455b-94b7-8e6c427989c0	OBJ	['learn', 'experience', 'grow', 'environment', 'exactly', 'opposite', 'marthas', 'vineyard']
b9ba8ddb-9206-40ed-941e-588e2e5ffd24	OBJ	['country', 'face', 'immediate', 'challenge', 'immense', 'displacement', 'homelessness', 'hunger', 'spread', 'waterborne', 'disease', 'longerterm', 'cost', 'rebuild', 'reconstruction']
0196b66a-bac8-411d-8755-3d46812b470f	SUBJ	['people', 'walk', 'life', 'need', 'hear', 'intuitive', 'treatment', 'social', 'ill', 'add', 'form', 'class', 'politic', 'curiously', 'apolitical']
13b775ad-409e-43d7-a977-b549c9e137c3	SUBJ	['oppose', 'destructive', 'policy', 'powerful', 'force', 'deep', 'state', 'medium', 'special', 'interest', 'group', 'hollywood', 'university', 'labor', 'union', 'provide', 'financial', 'political', 'support', 'gop', 'especially', 'strong', 'leader', 'fight']
66152662-738d-4df5-b0f7-7e7cecfd61a6	SUBJ	['not', 'marshal', 'considerable', 'polemical', 'power', 'demonstrate', 'rentierclass']
16d5be2b-b1ce-4ef9-be8d-ce5365e8abf4	OBJ	['point', 'social', 'distance', 'author', 'anticipate', 'critic', 'point', 'reflection', 'elevation', 'bigleague', 'wary', 'see', 'demand', 'workingclass', 'writer', 'stay', 'lane']
979fcd95-c7d2-490f-b8c1-e65137017bc2	OBJ	['republican', 'florida', 'thank', 'popularity', 'ability', 'effectively', 'communicate', 'voter', 'state']
feeb9d3f-f23a-42b6-a5c7-afc7a02bfd70	SUBJ	['think', 'say', 'want', 'legitimise', 'justify', 'authoritarian', 'behaviour', 'dubious', 'claim', 'bolsonaro', 'ally', 'continue', 'peddle', 'primarily', 'hope', 'win', 'evangelical', 'voter', 'represent', 'brazil', '156', 'millionstrong', 'electorate']
2ea2ddfc-e164-4f77-8922-547e4866b706	OBJ	['warren', 'sue', 'governor', 'want', 'reinstate', 'desantis', 'refuse', 'retreat']
7f091b1e-fb5b-4ff8-ba6e-6a554fef1534	OBJ	['clearsighte', 'memoir', 'reportage', 'jostle', 'space', 'compelling', 'observation', 'resilience', 'class', 'contemporary', 'britain']
48680ef4-bcba-4088-86ca-7d723a91b8ef	SUBJ	['mcgarvey', 'ask', 'finally']
e3c62031-963e-437a-b413-12f4339af2b6	OBJ	['attack', 'leave', 'medium', 'fight']
e547245c-6139-41f2-b640-90b11b4f5d2c	OBJ	['include', 'benefit', 'listener', 'radio', '4s', 'book', 'week']
2f7bbc45-f899-451a-b7ba-52ad84b038ac	OBJ	['pakistan', '7000', 'glacier', 'large', 'number', 'outside', 'polar', 'region']
e8fd8a96-942f-4968-b3dd-a8796c30c9d3	OBJ	['scotland', 'laud', 'violence', 'reduction', 'unit', 'recently', 'emulate', 'london', 'mayor', 'sadiq', 'khan', 'employ', 'mcgarvey', 'rapperinresidence']
33cc9e23-3620-4158-927b-d0d0e1be00ee	OBJ	['ve', 'hear', 'thing', 'not', 'go', 'lula', 'say', 'year', 'urge', 'ortega', 'abandon', 'democracy']
7fa037e2-eaea-48d4-957e-0ed13c75013f	SUBJ	['significant', 'marker', 'sector', 'tendency', 'initiate', 'scotland', 'chief', 'medical', 'officer', 'harry', 'burn', 'view', 'social', 'consequence', 'deindustrialisation', 'len', 'public', 'health', 'policy']
ec3021a0-5e5d-41ac-84b7-1bfe6ade7913	SUBJ	['not', 'understand', 'rise', 'mcgarvey', 'consider', 'ageold', 'hunger', 'organic', 'intellectual', 'scotland']
6f9a9908-1bfc-41c3-ad79-49645bb1fac9	OBJ	['debt', 'crisis', 'exacerbate', 'economic', 'fallout', 'pandemic', 'soar', 'food', 'energy', 'price', 'drive', 'war', 'ukraine', 'speculation', 'commodity', 'financial', 'market']
0b1e113d-8aba-47d5-87e1-935d38331eb5	SUBJ	['biden', 'administration', 'democratic', 'majority', 'congress', 'pursue', 'radical', 'agenda', 'history', 'nation']
09278a21-9827-4ee8-889f-87504f886213	SUBJ	['wealthy', 'creditor', 'international', 'monetary', 'fund', 'rich', 'government', 'western', 'bank', 'hedge', 'fund', 'concrete', 'action', 'largescale', 'debt', 'cancellation', 'debt', 'continue', 'act', 'accelerator', 'climate', 'chaos']
0eafcc16-167d-450a-a04a-b81f72ea0350	SUBJ	['contradictory', 'instruction', 'feel', 'bit', 'like', 'design', 'distract', 'weak', 'central', 'argument', 'britain', 'problem', 'primarily', 'stem', 'proximity', 'gap', 'fundamentally', 'unjust', 'distribution', 'wealth', 'power']
4c6be61f-c39b-4fb9-8fdf-06eccaef5f03	OBJ	['bolsonaro', 'son', 'boast', 'nearly', '16', 'million', 'follower', 'twitter', '20', 'million', 'facebook']
ab864875-6271-40ac-addf-cdde351e98e8	SUBJ	['like', 'virtuesignale', 'leave', 'playground', 'economic', 'elite', 'expose', 'poser', 'unwilling', 'actually', 'vaunt', 'principlesa', 'long', 'tradition', 'western', 'leftist']
7f4af6f2-117d-491b-a260-01324baea480	OBJ	['politician', 'son', 'eduardo', 'flvio', 'bolsonaro', 'warn', 'million', 'social', 'medium', 'follower', 'suppose', 'threat', 'nicaraguastyle', 'future', 'lula']
75454414-222d-4914-b5a6-0581bbe07675	SUBJ	['figure', 'nous', 'defy', 'humble', 'origin', 'tangle', 'big', 'idea', 'day']
2e2876aa-cf23-4242-afc6-f34886a58cbc	SUBJ	['unfortunately', 'president', 'trump', 'attack', 'end', 'rarely', 'receive', 'support', 'need', 'unite', 'state', 'congress']
a9e24d83-68a9-4de0-b885-df400f112a32	OBJ	['cautionary', 'note', 'demonising', 'tory']
a959f8bd-265c-49d5-97de-3b4c27834b9c	SUBJ	['slander', 'xenophobic', 'racist', 'workingclass', 'people', 'include', 'mexicanamerican', 'black', 'asians', 'white', 'live', 'crime', 'disorder']
0ab5c3fd-59e9-408b-a4a1-58e0cea3ecdf	OBJ	['turn', 'skilled', 'communicator', 'ease', 'shop', 'studio', 'floor', 'community', 'lecture', 'hall']
38fe992e-7c3d-4a72-9389-1106fa20f026	SUBJ	['finally', 'issue', 'immigration', 'se', 'openborder', 'people', 'claim', 'emma', 'lazarus', 'clichs', 'like', 'immigrant', 'tactic', 'serve', 'deflect', 'real', 'problem', 'break', 'immigration', 'system', 'need', 'reform']
2db531db-10c3-4594-8826-28de2975a13c	SUBJ	['rich', 'denizen', 'marthas', 'vineyard', 'start', 'gofundme', 'fundraiser', 'panhandle', 'ordinary', 'americans', 'money', 'handle', 'humanitarian', 'crisis', 'resolve', 'simply', 'kick', 'migrant', 'town']
75dfbe17-4967-4b46-80fd-32f49c18110f	OBJ	['10', 'year', 'contact', 'nicaragua']
98a40a9a-0747-4950-9c15-d7107e805207	SUBJ	['brilliant', 'way', 'expose', 'hypocrisy', 'leave']
2384ce3a-0cfc-48ea-832a-f210146ae529	OBJ	['course', 'meet', 'actually', 'live', 'minority', 'especially', 'poor', 'work', 'class', 'ethnicity']
f3483f74-73f9-469b-9ad7-bab0d59d281c	SUBJ	['credit', 'give', 'ron', 'desantis']
97611b95-267a-4374-83f6-e3e8186e04ba	OBJ	['tv', 'documentary', 'class', 'addiction', 'mix', 'biographical', 'candour', 'provocation', 'persistent', 'commitment', 'expose', 'systemic', 'root', 'social', 'sickness']
375ce6f7-d753-49df-881b-92ea805f9223	OBJ	['know', 've', 'watch', 'happen', '44', 'year', 'teach', 'latinomajority', 'university']
3da445f1-3f73-4cb0-813d-09164b71d93a	SUBJ	['result', 'sheer', 'malevolence', 'hatre', 'poor']
7a3509d3-ddfa-4658-a77f-6800790e8af0	OBJ	['mcgarvey', 'aware', 'readership', 'welloff', 'wary', 'cater', 'voyeuristic', 'taste', 'excess', 'harrow', 'brutal', 'output']
2e39c944-b196-47a3-9039-a94ca9bec07e	SUBJ	['desantis', 'show', 'republican', 'party', 'lead', 'voter', 'donor', 'enthusiastically', 'respond']
9e8d9e58-37df-4641-8bf6-a6e8b6ccf991	OBJ	['zero', 'evidence', 'govern', 'behave', 'like', 'dictator', 'nicaragua', 'venezuela']
615a18de-fac7-4a9f-b708-3f1f0af6c025	SUBJ	['well', 'understand', 'book', 'package', 'export', 'stamp', 'live', 'experience', 'workingclass', 'people', 'west', 'scotland', 'actually', 'offering', 'core', 'idea', 'dominate', 'mainstream', 'scottish', 'politic']
ed2f9f9b-2d6a-4964-ac7c-f2b357fa4ed9	OBJ	['not', 'know', 'happen', 'nicaragua']
752f5b81-686b-41d4-b197-24d92337aa8a	SUBJ	['puzzle', 'fact', 'mcgarvey', 'home', 'scotland', 'roomy', 'social', 'sector']
725bd335-498a-4983-8484-60b16b463b6c	SUBJ	['matter', 'aid', 'charity', 'compensation', 'reparation', 'century', 'fossil', 'fuel', 'extraction', 'carbon', 'emission', 'rich', 'government', 'corporation']
bafa3f56-e9c8-4e9c-a3e7-d207215f1fea	SUBJ	['family', 'unification', 'policy', 'stop']
165f8e86-67d0-4af7-b0dd-c78222994c8e	OBJ	['entire', 'town', 'vital', 'infrastructure', 'home', 'farmland', 'crop', 'wash', 'away']
8640339d-6ff5-4c85-860e-836cd1ebb222	SUBJ	['dangerous', 'policy', 'come', 'cheap', 'cohort', 'impact', 'million', 'illegal', 'alien', 'feel', 'cognitive', 'economic', 'elite', 'promote', 'unfettered', 'immigration']
67c1d310-c447-4312-bdb3-f308078aa393	SUBJ	['urgent', 'action', 'tackle', 'debt', 'crisis', 'pakistan', 'continue', 'debt', 'meet', 'huge', 'economic', 'cost', 'debt', 'crisis', 'damage', 'create', 'flood', 'make', 'repayment', 'wealthy', 'creditor']
b49f14e9-dc10-4ac8-a1c1-33545942987c	SUBJ	['effective', 'political', 'leader', 'country', 'today', 'florida', 'republican', 'governor', 'ron', 'desantis']
8fb0a277-0d3f-49fb-96ed-7ffde79c42a0	SUBJ	['maybe', 'll', 'start', 'rethink', 'disastrous', 'immigration', 'policy']
65a94f7d-6a89-4aba-beec-932f4242c565	SUBJ	['talk', 'like', 'dc', 'mayor', 'muriel', 'bowser', 'grow', 'humanitarian', 'crisis', 'new', 'problem', 'borderstate', 'deal', 'decade']
10a268ea-7c68-4aeb-a1f5-495f532b9af2	SUBJ	['fact', 'make', 'relocation', 'program', 'borderstate', 'governor', 'like', 'desantis', 'arizona', 'doug', 'ducey', 'texass', 'greg', 'abbot', 'politically', 'brilliantnow', 'sanctuary', 'mayor', 'governor', 'citizen', 'experience', 'firsthand', 'cost', 'lofty', 'principle', 've', 'flaunt', 'cheap']
30770c00-b493-443c-a656-60d1246d7f3a	OBJ	['texas', 'bordertown', 'del', 'rio', '15000', 'enter', 'day']
258da86b-8aba-4b39-9df1-986931341f99	OBJ	['lula', 'evangelical', 'vote', 'share', 'week', 'rise', '31', '32']
08f35e0e-a76a-4b61-8be3-0fc022031319	OBJ	['polemic', 'direct', 'leave', 'particularly', 'approach', 'try', 'leverage', 'crisis', 'community', 'see', 'constant', 'wave', 'disruption', 'chaos']
930c956b-fceb-4cc8-ab3e-daf45ec94bfa	SUBJ	['act', 'book', 'read', 'like', 'separate', 'work', 'present', 'crumble', 'social', 'system', 'perspective', 'workingclass', 'people', 'second', 'offer', 'takedown', 'faction', 'british', 'politic']
2e0e10cc-4bb9-4805-9985-3b9d0198b134	SUBJ	['hypocrisy', 'leave', 'progressive', 'new']
e719b9b1-0d45-4a21-bf8c-eafe8dafd152	SUBJ	['debt', 'cancel']
a6799710-aae4-4a5a-9b4f-a29a78a479e4	SUBJ	['decade', 'later', 'scare', 'tactic', 'turbocharge', 'social', 'medium']
5ae82be2-a1d0-4e35-a9f7-8514fcd28d1a	SUBJ	['book', 'create', 'kind', 'distance', 'build', 'immediate', 'tangible', 'remote', 'vague']
f74a48a1-030f-427e-ba0a-a7cbac387da4	OBJ	['corporate', 'plutocrat', 'want', 'lax', 'immigration', 'protocol', 'order', 'stock', 'pool', 'cheap', 'labor']
5c262d4b-8717-4492-951f-4bcd31a9285e	SUBJ	['debt', 'repayment', 'wealthy', 'creditor', 'prioritise', 'human', 'needa', 'fact', 'true', 'face', 'extreme', 'catastrophe']
a920e3b1-60a5-40db-b85c-aa9ae1650def	OBJ	['estimate', 'extensive', 'damage', 'country', 'cost', '10', 'billion']
5b5d8783-5a31-48c2-94af-f22f5260c917	OBJ	['trump', 'call', 'overthrow', 'government', 'insurrection', 'type', 'violence']
b6c152e1-cb30-48bc-8c7b-fa7fa7e6723a	SUBJ	['instead', 'lot', 'apolitical', 'homily', 'second', 'half', 'entitle', 'fuck', 'leave', 'right', 'centrea', 'author', 'glance', 'nervously', 'readership', 'disparate', 'political', 'leaning']
68dd0b86-75a0-45f6-aec2-aae46f01df91	SUBJ	['matter', 'bad', 'finance', 'deliver', 'form', 'loan', 'grant']
95bf5656-39a0-45ae-8eec-7961b6dc6630	OBJ	['go', 'begin', 'marxism']
dc4ad712-6ce8-4de9-9493-5c0f768d0e11	SUBJ	['today', 'gop', 'saddle', 'unimpressive', 'docile', 'leadership', 'congress', 'consider', 'massive', 'problem', 'face', 'country']
140e00eb-8bdf-471b-92c7-5185c541fc8c	SUBJ	['author', 'remain', 'creation', 'home', 'nation', 'confuse', 'approach', 'class']
1a583603-ee01-4e67-830e-a7c2bc875bff	SUBJ	['lesson', 'stalwart', 'member', 'house', 'freedom', 'caucus']
51923e5c-d3ce-49df-ae00-a0bf1c316f55	SUBJ	['selfproclaime', 'sanctuary', 'city', 'marthas', 'vineyard', 'rich', 'whitest', 'community', 'country', 'turn', 'sanctuary', 'illegal', 'alien', 'claim', 'care']
2dde34d9-60d3-46d2-a463-1d0d6524ce21	SUBJ	['middleclass', 'wanker', 'certify', 'workingclass', 'family', 'member']
1862ff1a-cf7a-4b04-b0b2-f940c5ae4069	SUBJ	['rich', 'pollute', 'government', 'set', 'fund', 'loss', 'damage', 'enable', 'lowerincome', 'country', 'fund', 'rebuild', 'reconstruction', 'follow', 'climate', 'disaster']
c1fa1b06-9174-4ba5-9348-92e29777956e	OBJ	['desantis', 'note', 'irony', 'president', 'joe', 'biden', 'criticize', 'decision', 'transport', 'migrant', 'marthas', 'vineyard']
44d5910c-8ccb-498e-bdcf-d1ef600caf4b	SUBJ	['know', 'give', 'decline', 'birthrate', 'need', 'immigrant']
dd6d349e-378a-4615-9756-e968d5a672be	SUBJ	['barack', 'obama', 'frequently', 'lecture', 'bitter', 'clinger', 'xenophobia', 'people', 'like', 'own', 'huge', '29acre', 'estate', 'marthas', 'vineyard', 'easily', 'accommodate', '50', 'venezuelan']
e0a3de7c-adb7-4145-b811-8eed6ca69457	OBJ	['posses', 'frame', 'reference', 'universityeducated', 'art', 'worker', 'note', 'explain', 'work', 'young', 'offender', 'inform', 'live', 'experience', 'violence']
b3ba5acc-4aa6-4e05-ab03-1dd94fb511a7	SUBJ	['rich', 'government', 'need', 'stop', 'shirk', 'responsibility', 'scale', 'climate', 'fund', 'require', 'tune', 'trillion', 'dollar']
a375ebc0-2244-4e48-b55a-a49d6061bb0c	SUBJ	['candidate', 'president', 'trump', 'especially', 'successful', 'counter', 'puncher', 'respond', 'kind', 'attack']
a30709e5-5226-4410-9f82-7b028161f66d	OBJ	['karl', 'marx', 'come', 'uppermiddle', 'class', 'financier', 'collaborator', 'friedrich', 'engel', 'scion', 'wealthy', 'prussian', 'textile', 'industrialist']
3cc2ce94-2d92-423b-8e86-d16b055728c5	OBJ	['decision', 'meet', 'howl', 'protest', 'warren', 'democratic', 'supporter', 'greet', 'staunch', 'support', 'state', 'law', 'enforcement', 'leader']
a104488a-0ddf-43f2-9f45-443ce725fa8b	OBJ	['80', 'people', 'live', 'ranch', 'socalle', 'people', 'color', 'ethnic', 'mexican', 'vast', 'majority', 'legal']
18c1d485-e004-44ee-8348-140f157dd842	OBJ	['not', 'think', 'take', 'care', 'ensure', 'freedom', 'open', 'church', 'practice', 'one', 'faith', 'lula', 'tell', 'rally', 'evangelical', 'supporter', 'early', 'month']
277ff574-23df-47e4-b0e7-31f4a4d87129	OBJ	['not', 'get', 'ucla', 'start', 'interact', 'white', 'affluent', 'professor', 'student', 'start', 'question', 'callow', 'leftism']
8348aa20-a65d-4b3c-b5eb-bc7d3e7cc83f	SUBJ	['main', 'problem', 'social', 'distance', 'structural']
a591988e-9264-41d7-a122-c06ce37fc82a	SUBJ	['authenticity', 'limit']
22fbfc4b-9c74-4f60-a362-a707fda0ac75	OBJ	['lender', 'include', 'western', 'bank', 'bondholder', 'purchase', 'bond', 'knockdown', 'price']
dbaa3b3e-ad1d-44a8-bd81-713176e75a9a	OBJ	['longerterm', 'solution', 'involve', 'cancel', 'pakistan', 'debt', 'sustainable', 'level', 'enable', 'government', 'people', 'need', 'profit', 'wealthy', 'creditor']
470e1a74-f945-40b4-8df5-777415ab332c	OBJ	['lula', 'seek', 'neutralize', 'bolsonaro', 'attack', 'distance', 'ortega', 'revolutionary', 'hero', 'turn', 'authoritarian', 'govern', 'continuously', '2007', 'secure', 'fourth', 'consecutive', 'term', 'year', 'election', 'opponent', 'call', 'sham']
cc4b50e5-5df4-469f-96f8-bea3b5b88f45	OBJ	['debt', 'crisis', 'mean', 'pakistan', 'continue', 'debt', 'repayment', 'foreign', 'creditor', 'involve', 'essential', 'resource', 'divert', 'away', 'build', 'climate', 'resilience', 'invest', 'essential', 'public', 'service', 'leave', 'country', 'mercy', 'climate', 'disaster']
60d1af09-d5f9-443b-a614-7c8a078dc6fb	OBJ	['january', '2019', 'desantis', 'political', 'action', 'committee', 'raise', 'astounding', '1774', 'million']
6be17e0a-c359-4d36-b249-84158c60f149	OBJ	['today', 'person', 'stand', 'type', 'politician', 'republican', 'party', 'need']
6b01c721-8c87-4404-b8f8-be774d7e664a	OBJ	['documentary', 'film', 'maker', 'ken', 'burn', 'implication', 'call', 'de', 'santis', 'hitler', 'hillary', 'clinton', 'directly', 'call', 'human', 'trafficker']
946b293e-9f9e-42c5-8948-4889f6b4b8ef	SUBJ	['need', 'immigration', 'mean', 'specific', 'reform', 'end', 'bluestate', 'nullification', 'policy', 'like', 'sanctuary', 'city', 'let', 'corporate', 'interest', 'override', 'national', 'interest', 'security']
a2ee6c4f-8860-4daa-a7b9-0f473fa2f483	OBJ	['recent', 'television', 'interview', 'bolsonaro', 'appear', 'word', 'nicaragua', 'write', 'palm', 'hand']
ce449e36-1a4b-410d-a000-1c829bdfe146	OBJ	['expert', 'describe', 'bolsonarian', 'allegation', 'lula', 'moderate', 'twoterm', 'president', '2003', '2010', 'enjoy', 'good', 'relation', 'catholic', 'protestant', 'leader', 'close', 'church', 'jail', 'clergy', 'ludicrous']
181e1769-a7f3-4cd8-be91-d0d793471dbb	SUBJ	['hysteria', 'relocate', 'illegal', 'bordercrosser', 'biden', 'fed', 'monthsan', 'estimate', '10000', 'new', 'york']
62cff7b0-e459-4cbe-b534-6a814a50302e	OBJ	['poverty', 'memoir', 'old', 'popular', 'wellestablishe', 'genre']
dfd1bc2d-5419-46fd-84a1-ac4d2ee2138d	SUBJ	['not', 'tinker', 'underlie', 'social', 'settlement']
e398e3aa-2af1-45d4-9672-d709d50b6aed	OBJ	['asylum', 'claimant', 'keep', 'mexico', 'claim', 'adjudicate']
7db63c04-f58e-4b77-93d4-d1e22fb7a376	OBJ	['example', 'governor', 'week', 'fly', 'illegal', 'immigrant', 'marthas', 'vineyard']
1f703ae9-0468-4b33-ae3e-fc3368f334a4	OBJ	['pakistan', 'face', 'deepen', 'debt', 'crisis', 'pay', 'cost', 'climate', 'catastrophe', 'cause']
