sentence_id	sentence	label
03f131a1-518f-422e-a6c8-6e1a26d9c167	No similar edification can be derived from Who We Are: A Portrait of America Based on the Latest U.S. Census, by Sam Roberts, an urban-affairs reporter at the New York Times.	OBJ
3303f472-4a24-4f40-a267-014b6a5afc11	The fight, however, continues.	OBJ
49397391-65ac-4573-9d98-73806488671d	Peter Brimelow remembers him here: “A Citizen Who Took Up Arms For His Country,” December 26, 2019.]	OBJ
df08760f-d914-4a62-9a25-6b6ebfeed87f	Ohio Senate candidate J.D.	OBJ
61568966-3432-41e4-a6ad-c2ae27bca57b	She told us that De Ruyter was coming to burn our ships.	OBJ
0c9b6914-522b-4bf5-bee7-09474de9217f	Those over 65 now own almost 50% of housing wealth; rents, as I discussed in a previous column, hover around 40% of income.	OBJ
676d7dfd-f9d9-42fd-9b00-2165f4576cd7	These issues include punishing Sanctuary Cities and increasing deportations.	OBJ
e485f164-36b3-492d-b999-7f5bcafa1db4	He died in 2019.	OBJ
f134434a-bef3-4f82-9638-249d4309a2a8	What all this indicates is how far from such a model of renting, still relatively widespread across much of Europe, the English private rented sector has moved.	OBJ
442cbe44-4db9-4da0-825c-0602df6a4d9e	In another tweet, Wing complained that “this lady actually had the CAUdacity to say that black people can be racist too…I had to stop the session and give Karen the BUSINESS…we are not the majority, we don’t have power.”	OBJ
5b909e36-4806-45e5-9c6d-6b096c030169	On current projections, absent government action, it would have been rapidly heading towards £6,000.	OBJ
4de73031-86d8-4c9a-8783-314799e99ed8	As has been pointed out elsewhere, the cost of rent is considerably greater than even the spiralling cost of energy bills.	OBJ
36ecd6c8-6c66-400b-830b-46b97fd194fa	In June 2020, Wing wrote: “I’m exhausted with these white folx in these [professional development] sessions.” Wing was misusing the Left’s insane lexicon here, for “folx,” as Merriam-Webster, which is now as woke as everyone else, tells us is a spelling that is “used especially to explicitly signal the inclusion of groups commonly marginalized.”	OBJ
8de179e0-b0af-4ad5-8fa2-567c5d499d1e	The mission of the Defense Department is to defend the United States from military threats.	OBJ
aeb7173a-bf12-46be-b57f-63b738d30869	Portugal has announced rent caps—landlords can increase rent by only 2% in the coming year.	OBJ
15cdcb8d-416d-42bc-a937-36cc7636a1dc	But Biden’s FDA recommended it, and according to Politico above, Biden’s CDC head Rochelle Walensky defended it.	OBJ
b8d81c56-d881-4731-888b-58fe8101d3d4	A strong majority of Trump voters also believe that non-whites are favored over whites.	OBJ
9d05cec9-9f0f-4aac-8702-e694cb6ef2d1	The plain fact is that the GOP base wants white identity politics.	OBJ
9477599b-f8fa-4db3-9d17-91a26e44df0a	There are indeed cases of societies that have destroyed themselves by triggering ecological catastrophe—notably the Mayans, who exhausted their jungle soil.	OBJ
a0c896de-d710-43da-9021-1e4492acdd76	The Leftist Mainstream Media is worried about a GOP/GAP wave this election cycle.	OBJ
f3c8718e-d553-4730-89d5-5077c96de10a	Only 20 percent of voters support it, while a third aren’t quite sure what it is [Poll: Nearly Half of Registered Voters Oppose Teaching of Critical Race Theory, by Susan Berry, Breitbart, November 16, 2021].	OBJ
91ca2a5d-1ca8-4252-b7a2-91a1d538e46e	A remarkable 200,000 copies of this book are reportedly already in circulation, thanks to various anti-immigration groups.	OBJ
227c6969-fdde-43fe-bc30-946a2206979b	Which means that How Many Americans?, like Lutton and Tanton's book, has a significance beyond its content.	OBJ
e29e52f6-4357-46c4-8400-3cb6da397b88	Especially after the famous victory that Julian Simon, the celebrated economist and immigration enthusiast, scored over Paul Ehrlich, the equally celebrated scientist and ecological doomster, by winning a bet that the prices of allegedly scarce commodities would fall over the next decade.	OBJ
a3f45c37-8d34-4942-9a09-7e8d71902e4b	Several states have already done so, to the acclaim of voters [GOP sees ‘huge red wave’ potential by targeting critical race theory, by Liz Crampton, Politico, January 5, 2022].	OBJ
da207201-40ce-4ce5-a06a-70e89f29a0f9	Chinese crime, like Chinese cuisine, varies according to regional origin.	SUBJ
9efbc35e-4d1c-46fe-a40a-64d13012d523	A careful reader of Who We Are can also trace the national demographic tipping resulting from immigration.	SUBJ
b5261758-20c9-4afd-b4ca-cfa26f3418e5	If the New York Times intends to reverse a generation of brainwashing women to despise their traditional roles, that would be nice.	SUBJ
80ecdb77-283d-44f3-9b41-00af7ddfa629	They must adopt and champion an immigration moratorium, an end to birthright citizenship, and more forcefully, challenge the erasure of American heritage.	SUBJ
0ff59567-45ef-41fd-a74e-622283a4d658	The GOP must do much more to show it’s the party of white Americans aka the party of the Historic American Nation.	SUBJ
33ed60dc-13b5-44f7-b682-e86eae34ec66	The likelihood of anything similar occurring in England presently seems slim.	SUBJ
34214b6e-4313-4846-b86b-c775db7ede67	And they really don’t like complaints about President Biden’s crass promise that his first nominee for the U.S. Supreme Court must be a black woman, especially embarrassing because Affirmative Action is now on SCOTUS’ docket.	SUBJ
f77e3bac-cd88-4edb-9b45-136fc015d096	Wing, who calls herself a “woke administrator,” demonstrated that she would be a perfect person to serve as a diversity, equity, and inclusion officer when she took to Twitter and unleashed her hatred against white people.	SUBJ
b78168bc-031d-47c2-bc04-22130a6dc0f8	As an excellent recent Tribune column from Florence Wildblood shows, tenants are finding themselves caught between a rock and a hard place: ‘either trying to find somewhere to live, competing with dozens of interested parties, or clinging on to what they have, swallowing hefty rent increases and putting up with substandard living conditions’.	SUBJ
8b6116a9-b844-4219-a45d-178528cf6e53	But it is absurd to claim that housework is as difficult and dangerous as fighting a fire or walking a beat, unless things are ordered very differently in the Roberts household.	SUBJ
0b755e86-89c0-4cb5-9deb-c2de5add69f7	"But the book does go wrong, of course, because it never thinks to question what a ""Hispanic"" is anyway."	SUBJ
ac06dad3-20fa-4a8a-a141-2d2dda09127f	Despite the title, its demographic section, while strong, is quite short—a surprise because Leon Bouvier has written several excellent detailed pamphlets on the impact of immigration on the population of key states.	SUBJ
66eb9c75-28a6-45fb-8d30-8b3e48e4c2dc	A brief interregnum—as the Conservative Party membership decided who should run the country—followed by a secondary interregnum—as matters monarchical are attended to—may well precipitate a fallacious sense that all is well and rosy in Albion.	SUBJ
24291601-3770-4045-844a-0bfdc3612947	This time around, the immigration issue has just snuck up and mugged the American nation, as opposed to the protracted debate before the last immigration cut-off in the 1920s.	SUBJ
b733cbc2-41ed-4ffd-851e-d22cfe525338	That can happen again.	SUBJ
076cb9ee-37a0-495b-8087-65ec6e1a0fb3	They shriek over attempts to ban Critical Race Theory.	SUBJ
d3a7c906-fbbb-4987-afc2-778e7079389b	"For example, by reading carefully you can pick up enough signs of social pathology among Hispanics to refute the hopeful neoconservative contention that their ""family values"" are worth importing."	SUBJ
4332344b-4218-4854-84b5-0aee517d5b85	They fret that Republicans are—gasp—embracing White Identity Politics.	SUBJ
d36f2e07-810e-4092-be1c-a38755080521	But the party must do more than talk.	SUBJ
1e6bf869-72c6-4e0e-8c55-e1d658470ff9	Like the entire political class, and unlike the other authors under review, he seems serenely unaware that this is entirely the result of public policy—and undebated policy at that.	SUBJ
c585cac5-c985-41f2-9596-a9f1ecc51ea0	But it needs to go much further.	SUBJ
56164d11-a7f5-4ac5-8dde-681e6f3436e1	It’s all justified in the name of racial “equity.” But it’s nothing more than a nice way of saying they want to destroy the Historic American Nation.	SUBJ
af39fe9a-8f61-48ae-942d-cb30e68776b1	She is exactly the right person to do what diversity, equity, and inclusion departments everywhere are designed to do: sow resentment and division and hamstring the actual efforts of the organization foolish enough to establish one.	SUBJ
b6e0fce3-6f14-4f94-896f-ca9b383088ce	Which is a benefit of multicultural diversity that you will not read about in the New York Times—or on the Wall Street Journal editorial page for that matter.	SUBJ
0e29b48c-d622-4286-8cbd-35e667a24b52	The MSM is right to fear that white identity politics will play well for Republicans.	SUBJ
56a1c548-f084-465c-a55c-02cb874d079b	It is frankly a handbook, almost a work in progress in its frantic pack-rat compilation of press clippings, the assimilation and accuracy of which left me sometimes uneasy.	SUBJ
270acb32-71eb-4e5b-aef1-bc5b92f8f578	Nevertheless, they have also brought with them massive organized crime, rooted in history and fertilized by heroin.	SUBJ
2cb2181f-f64d-497f-b83d-13487ea6b0a2	Amid all this, having as it does such a decisive impact on the UK economy, time should be spent looking at the way the cost of living crisis interacts with, and is exacerbated by, the political economy of housing in the contemporary UK.	SUBJ
b7326980-b3e0-4157-bb5a-85b3676925af	They wring their hands about Republican candidates and lawmakers who mention anti-white racism.	SUBJ
a4bc4e3b-4fb7-4c7a-a6ad-72ea82b7f4fe	It must explicitly act for the benefit of white Americans.	SUBJ
e880f0f6-7e20-4596-ad2b-1f854904fc65	DoDEA director Thomas Brady said: “Kelisa Wing is exactly the right person to lead our efforts in building on the foundational work done to support meaningful change in our organization.”  Yes, she is.	SUBJ
80219740-e549-4307-8160-520d63953ec6	But if immigration is stopped—even as late as the year 2000, by which time another 10 to 15 million immigrants will have arrived—Americans seem likely to stabilize their numbers voluntarily in the 300-million range.	SUBJ
fb0da41c-a5ac-48b5-9d75-fee1b2587942	They publish Dem Talking Point “fact checks” about truthful claims that Democrat states discriminate against whites in distributing treatment for the China Virus.	SUBJ
35d399d8-136d-45f1-8025-31aad9816b4d	Logically, however, environmentalists cannot be among them.	SUBJ
ee93750d-1d8d-41d0-8707-cbdbd505cda4	The constituent parts—a lack of tenant protections, absence of rent controls, a dismantling of social housing provision—predate this current crisis and are not accidents of history but foundational pieces in the deliberate building of a housing regime conducive to maximum rent extraction.	SUBJ
0a4e3373-4e5f-4201-bf65-195e49b8f028	Population growth has its blind boosters, on whom it has not yet dawned that quality is infinitely more important that quantity.	SUBJ
4e4d7ffa-aeed-4dd7-b1df-5ec9c091fee7	By learning more about White privilege we can work to spend it.	SUBJ
06ccdd0d-ed22-45f6-b693-99c8499c6974	Of course, what we’re still living with is a disease “brought here by immigration”—and we’re still being called racist for saying so.]	SUBJ
ab677701-ae20-42b4-89f2-ddf1eb71b8b7	(It’s also true that Alien Nation was “a masterpiece of precision,” but that’s by the way.)	SUBJ
78fce583-32bb-46ce-95f0-e2302c9c0ee3	Even a Liz ‘no to handouts, yes to tax cuts’ Truss ministry, whether willingly or otherwise, has been forced to cover a serious chunk of this difference.	SUBJ
ecea61ac-bccd-4ceb-9be7-67e220b65ede	If you are White you might feel bad about hurting others or you might feel afraid to lose this privilege….Overcoming White privilege is a job that must start with the White community….	SUBJ
a7694e1b-0cf4-43f8-b0d7-6079dccaa707	Anti-white hatred defines the Democratic coalition.	SUBJ
944cd3d5-ecd5-4f68-bf10-cc2bc09e37e1	That’s because the Sierra Club was bribed by a globalist billionaire named David Gelbaum who gave $100 million dollars to the organization, and used that leverage to stop them backing patriotic and ecologically beneficial immigration policies.	SUBJ
413b57cf-3daa-4389-ac83-448163316f07	For intelligence, there is nothing like a keen-witted, handsome woman.	SUBJ
0d0c5c78-1533-4424-bbcf-56ec6f6fa666	And this wailing betrays the fatal tendency of non-economists: to view resources as absolutes and ignore the market's ingenuity in rationing by price and finding substitutes.	SUBJ
94b23e07-4978-4d12-9efe-9fcdcd59b1d1	The single issue that overcame all others: Mr. Buchanan's criticism of immigration.	SUBJ
e880f523-f826-4128-b3c9-da98747af8d6	Once her rancid Twitter feed started to get media attention, Wing protected her tweets, but the cat was already out of the bag.	SUBJ
4b236b0d-34e8-4f0c-9a95-df7a461b53c7	"My favorite: Mr. Roberts's throw-away line that housework (""or homemaking, as it is now known"") is ""as demanding a job as any outside the home."""	SUBJ
e95cf9ea-ab4b-402b-829a-00f7f629c118	Republicans can hope for big victories if they oppose anti-white racism in the classroom and in public policy.	SUBJ
4ff56ac5-f712-46ad-96dc-b54e2e89b0ab	The Immigration Invasion symbolizes a lot about the present state of the immigration debate.	SUBJ
7dc09929d520d3f0514ca95879a5f525197f88ba	Doch ein Wort ist international verständlich: “Covid-Testkit”.	OBJ
00fb69a35058de23224f957d1db91f02dac687a5	Das muss dann aber nichts mit der Impfung zu tun haben, trotzdem werde dies im Einzelfall überprüft.	OBJ
25c7b41f0297e4efbb63db228df34af359e285d2	Usman Khan tötete zunächst zwei Teilnehmer einer nahe gelegenen Konferenz zur Rehabilitierung von Straftätern, dann lief er auf die Brücke und griff Passanten an.	OBJ
3109223a59b90ce21e322465514d0110ad450851	Vor wenigen Tagen teilte mir der leitende Arzt einer großen Klinik Folgendes mit: Es gibt, gültig seit 1. November, für jeden positiv Corona-getesteten und an das Gesundheitsamt gemeldeten Patienten im Krankenhaus zusätzlich zur normalen Abrechnung 7.800 Euro, wenn er mindestens 2 Nächte im Krankenhaus verbleibt, steigerungsfähig bei längerem Aufenthalt bis knapp 10.000 Euro.	OBJ
ae5b115bc2da6e3d61584fb5c2378320afd60fb1	Das RKI gibt daher aktuell kein Sieben-Tage-Inzidenz an.	OBJ
1cdb4f7f5f8bcf1846df155b8d4f961bf7048558	Er reagierte damit auf einen Bericht über die nicht ausgestrahlten Interview-Aussagen eines seiner Kollegen, eines Bestatters aus Meißen.	OBJ
7c48130b7366da3c33affeded125fb85415ce3d6	Zudem soll Ungeimpften zukünftig auch der Zutritt zum Supermarkt verboten sein.	OBJ
59fafd8fb339b8d6b7cd60de765f55ba3e23d831	In den Bundesländern, in denen eine Maskentragepflicht im Unterricht besteht, laufen derzeit aufgrund ähnlicher Bedenken diverse Klagen vor Verwaltungsgerichten.	OBJ
5b424fc51768fb164a4d6e44cc5b951629ac239b	Mitten in der Pandemie gegründet, hat das Start-up Holy Shit als erstes eigenes Produkt nun außerdem eine schadstofffreie Gesichtsmaske entwickelt, die vollständig biologisch abbaubar ist.	OBJ
16d2810517535a1f89008cd2c9e3555a074f9e7b	Es wird nur die Funktionsfähigkeit getestet.	OBJ
4a3af6481f4ba999a1f3ee72cefac528ddcc054a	Das gilt selbstverständlich auch für die Organisation und die Ausgestaltung des gesamten Universitäts- und Hochschulbetriebs.	OBJ
d95c07b7cfdc7c2e178d06ccd959125d1ca89280	Der Virologe Christian Drosten erklärt, was das für Deutschland bedeutet - und er reagiert auf kritische Stimmen im Internet.	OBJ
c9ffe1e387b06d42c730cdeb572461a5bb47b15a	Trotzdem wollen wir heute besonders viel über Zahlen sprechen.	OBJ
245386ddc0f9164a1804905e8e873ad0b5f3b9f4	Und – abgesehen von der Correctiv-Streitfrage – hier ergänzend zum obigen Text noch das aktuelle Epidemiologische Bulletin des RKI.	OBJ
1ef865d29738104d2da175f9660896f83843946c	Wir reden auch darüber, ob wir es schaffen können, die lange Dauer der Gerichts- und Genehmigungsverfahren durch eine Gesetzesänderung zu verkürzen, darüber, ob wir das Naturschutzrecht bundeseinheitlich auslegen können, um damit die Verfahren zu beschleunigen.	OBJ
c7c252c8f92a14970acff8c6be3177faa15903da	Man gehe von völlig falschen Voraussetzungen aus.	OBJ
89f597c15ebbbaa9f79d99ced74b73a4b61bd3c6	Zugleich sprach sich Seehofer dagegen aus, dass Deutschland gegenüber Griechenland bilateral handele.	OBJ
2192b790e0c151c385e703b910c242a84cce0098	In dem Interview erklärt Kennedy, wie es weiterging.	OBJ
99dfe7d700d316c13ab304e4249841a7a1c135d9	Ich bin in Korrespondenz mit Correctiv und dem Gesundheitsministerium um aufgeworfene Fragen zu klären.	OBJ
3323bd3bd0fb0207e0a477631d6ae3e45a70d356	Das Grundgesetz steht auch der gesetzgeberischen Entscheidung nicht entgegen, von denjenigen, die staatliche Leistungen der sozialen Sicherung in Anspruch nehmen, zu verlangen, an der Überwindung ihrer Hilfebedürftigkeit selbst aktiv mitzuwirken oder die Bedürftigkeit gar nicht erst eintreten zu lassen.	OBJ
a8d691ad65cc432b9f8ffbcfcb5be68dd544108b	So hätten WHO und Weltbank zum Beispiel ein neues Gremium eingerichtet, dessen Aufgabe es sei, die Bereitschaft der Welt, auf Krankheitsausbrüche zu reagieren, zu überwachen.	OBJ
2e65193dfb9c1e5ab08976b1b012e40e85453793	Die Fraktion Die Linke hatte im Innenausschuss einen Änderungsantrag eingebracht.	OBJ
97fa8292ba91be2759fc8f92dee2fa388a56dc5b	So wohnen im Vatikan-Staat circa 800 Personen, 26 davon wurden seit März positiv auf Corona getestet.	OBJ
5bebfe380cc1c26270637493dd452c9300dd0c88	In einer italienischen Stadt werden Drohnen zur Temperaturmessung von Strandbesuchern getestet und in Frankreich wird gerade das Gesetz geändert, um Drohnenüberwachung großflächig möglich zu machen.	OBJ
0e69bd98ef279130b23ccb55b092a9e4b62fc894	Der russische Kapitän Boris Prokoschew sagte der Zeitung, in Beirut hätte zusätzliche Fracht abgeholt werden sollen.	OBJ
90e4fa72dc02321c6441de1b283f18b006074789	Da in der Vergangenheit Sterbefälle im zeitlichen Zusammenhang mit COVID-Impfungen zu wenig obduziert wurden, gehen Pathologen von einer beträchtlichen Dunkelziffer aus, bei denen die Impfung gegen COVID-19 ursächlich oder jedenfalls mitursächlich war, so wie der Chefpathologe der Universität Heidelberg, Professor Peter Schirmacher.	OBJ
7cf9ecdbf66b85d33c21c49185f8961bc729ed6f	Diese Struktur könnte in lineare, toroidale und runde Induktoren unterteilt werden.	OBJ
781190d6ca7fdcb6806c7c1bd9c4bfd501ccd449	Mittlerweile wurde noch mehr Dosen bestellt, u.a. im Mai weitere 1,8 Mrd. Dosen von BioNTech [20].	OBJ
4325ed6b943aa7c4ce7301673aff0c3631b0e612	Pfizer teilte der FDA sogar mit, dass es keine Informationen über die Sicherheit des Impfstoffs bei schwangeren Frauen habe.	OBJ
946c9c17a91085c6ec24932c6a9a099be148189c	Dieser Wert bezieht sich stets auf 100.000 Einwohner.	OBJ
ad95a9cf90ac5cfd913c67638ced9ad3c9186691	Frankreich wird seit Jahren von einer islamistischen Terrorwelle heimgesucht.	OBJ
0ef44401bb380fb294451d4f2cd9a374524157da	Nürnberg Auch in Nürnberg ist eine Frau in den frühen Morgenstunden Opfer eines Messerüberfalls geworden.	OBJ
8b20db81da594175f505567a1752622dad9f2531	Das heißt, dass die Kosten den Nutzen um den Faktor 3,6-282 mal übersteigen.	OBJ
6d1306eceb27f620d361e4d56691686cbb79b5b6	"""Jede Dosis enthielt, um 99,99103 Prozent Graphenoxid."	OBJ
2f22ddff6b96e883ff11a40ab428f248a2d0de2a	Lange haben die jungen Entwickler nach einem geeigneten Stoff gesucht und der Maske dann eine doppellagige Form gegeben, in die sich nun noch ein Vlies einschieben lässt, das den FFP2-Standard erfüllt.	OBJ
c927a8d6c97a3202472d98aa5514388c60f86946	"""Vor einer Woche war ich noch der Beleg, wie schlimm das Impfen doch sei, und nun soll ich nie geimpft worden sein?"	OBJ
c27cc524f2424d16fceb621c32faee8e0110602e	Gewählt ist, wer die Stimmen der Mehrheit der Mitglieder des Bundestages auf sich vereinigt.	OBJ
a76afc50715ad5c9fdabe38c6b7f52151c656800	Erst im April waren viele Eltern alarmiert, nachdem sie die Teststäbchen unter dem Mikroskop beziehungsweise mit dem Zoom ihrer Smartphone-Kameras untersuchten.	OBJ
b5c179ffdb5751468b14c358db01d75d8669c049	Unter den Whistleblowern seien Dr. Samuel Sigoloff, Peter Chambers und Theresa Long, die mit einer eidesstattlichen Erklärung versichert hätten, dass sich bei fast allen ICD-Codes für Impfschäden ein enormer Anstieg erkennen lasse, verkündete Renz.	OBJ
1e83b7bdadcdd7260564adf5a7a2ef719b63ddb2	Denn dazu müsste man diese neue Impfung über Jahre beobachtet haben, um hier zuverlässige Aussagen machen zu können.	OBJ
db77ef954ed2b8b5b4a3c412d03fc2bc9d88ac24	In fünf Fällen wurden Herzmuskelentzündungen (Myokarditiden) unterschiedlicher Ausprägung festgestellt.	OBJ
d583c17e161d4e9e73e85c1abc5ae91c4bdface1	Aber nach einer Zulassung kommt dann die Anwendung.	OBJ
1ff7768f4ddd2022d689cedb84691f491cf2ff3b	So finden sich zwar Zahlen, zu welchem Zeitpunkt die Frauen geimpft wurden – dann fehlen aber die Detailauswertungen, in welchen Gruppen es zu potenziellen Problemen kam oder nicht.	OBJ
45ad03c06403c4f0404ffff4f7cc0b9c8250d3d0	Die Menge des Meereises hat hier in den vergangenen Jahrzehnten drastisch abgenommen.	OBJ
65821ec6e3f0930c70860847263a0010fd587b19	Laut Medizinern handelt es sich bei der COVID-Impfung um eine innovative Gentherapie nach einem Wirkprinzip, das bisher bei Impfungen am Menschen noch nicht zum Einsatz kam.	OBJ
7600b05e36805d45e746d559e1541202b039bca1	Mit der Ärztin habe bei einer Testbestellung keinerlei Kontakt bestanden, insofern habe auch keine Fernbehandlung stattgefunden.	OBJ
2d07a008a852c8545d1d5e513590e46a346816e8	Die Mitglieder des Europäischen Rates haben dem türkischen Volk ihr tiefstes Mitgefühl nach dem Bombenanschlag vom Sonntag in Ankara ausgesprochen.	OBJ
0f28eed0d69acb0d99405f66725f86b252901f3c	Derartig begründete Gefahrenprognosen sind wegen unzureichender bzw. fehlender Tatsachengrundlage hinfällig, darauf gegründete Maßnahmen rechtswidrig.	OBJ
b0e2a067c14936bd5ff3c7af4624e0fa86ffc3a3	Coronaviren können sich bei Raumtemperatur bis zu neun Tage lang auf Oberflächen halten und infektiös bleiben.	OBJ
c0db2668773dd5071c25e0093053a3026e1c4d46	Darüber hinaus gibt es zahlreiche Belege dafür, dass das Tragen universeller Masken oder Maskenmandate unzählige negative Auswirkungen auf die Gesellschaft haben.	OBJ
f5ad7d087e93f030f0b2c9e58ed9bbb82a019b51	Die drei Opfer aus Reading haben das womöglich auch so gesehen.	SUBJ
f0716e8978b6de69cd80803ca7f357b28c008ef8	Das RKI hat das Wort „Infektion“ einfach weggelassen.	SUBJ
6413845f3c9e3f9b34e066211639c24dc050e442	Auch hier die Frage: Wer hat auf welcher Grundlage so entschieden?	SUBJ
57be8a406352f3d215465c6c6c830e080001ef32	Und eine Möglichkeit vielleicht, mit so was umzugehen, ist, zu sagen: Ich gehe jetzt mal in die Öffentlichkeit und setze steile Thesen in die Welt und sage: Das gibt es alles gar nicht.	SUBJ
9351d994213459520ab3a131ac693c1852948c23	Alle großen Arzneimitteldatenbanken dieser Welt wie WHO VigiAccess, EMA EudraVigilance oder US VAERS offenbaren eine Meldesturm wie er noch nie für ein Arzneimittel oder gar für einen Impfstoff zu verzeichnen war.	SUBJ
2411776387cc0490c58ddf74dfba1e6947a0187d	Der Gesetzgeber überschreitet auch nicht seinen Einschätzungsspielraum zur Erforderlichkeit, denn es ist nicht evident, dass weniger belastende Mitwirkungshandlungen oder positive Anreize dasselbe bewirken könnten.	SUBJ
ff525575e480beda2ce85f51899ca2407c173c88	Denn wenn wir eins gelernt haben in diesem Podcast, dann auf jeden Fall einen vorsichtigen Umgang mit Zahlen.	SUBJ
86a2af097d56111b46120efbe2e855b9116f9ac3	Gezielt auf die Todesfälle bezogen: Wenn Kritiker sagen, Todesfälle bleiben eigentlich in der Statistik verborgen, das haben Sie auch schon mal angedeutet, weil alte Menschen streng genommen sowieso an irgendeiner Ursache dann sterben – warum ist das hier anders, vielleicht mit Blick auf Italien gefragt?	SUBJ
4c37ef35fd1ce105c73aebe5cf5f65e8f54a9ec2	Zuvor war der Iran von den neuen Mobilfunkwellen noch weitgehend verschont geblieben.	SUBJ
0b0233b91abecc8f5cf2c9ebe177c8c8b1328ab7	Statt Scholz würden sie am liebsten die Galionsfigur der SPD-Linken, Parteichefin Saskia Esken, zur Kanzlerin eines rot-„grün“-stasiroten Volksfrontbündnisses machen!	SUBJ
f8c28ec6925d24e6091938d57701dbaa1161e10e	Die Deutschen haben noch Watte im Hirn.	SUBJ
7637f432cd7cd1a0bb35073fa7ab2036c8929cc3	Also müssen die über 90 % Gesunden und viele unnötig Geimpfte durch Ausschluss aus dem gesellschaftlichen Leben zur Impfung bzw. bald zur 3. und folgenden gedrängt werden.	SUBJ
b32b6e0222a829cafbb80c8df0491714df7312d2	Das muss auch Herr Söder wissen.	SUBJ
8691b42ded8ed7164c641214380559bb9d2ed27a	Und diese Häufigkeit, die stimmt auch ungefähr, da kann man die nachweisen.	SUBJ
067ecd7e0cf670c121103babbe796e5db4a49be8	Mit dieser Maßnahme soll ohne Zweifel die Zahl der Impfungen drastisch erhöht werden.	SUBJ
7aee3d2f559bd5acfaa557df0d1423596ded60de	Erst dann wird man weitergehende Schlüsse ziehen können.	SUBJ
cb51da81109d79b2a563c05ea29c4887d697641b	Was den Kindern droht, wenn sie die Arbeit verweigern, möchte man sich gar nicht vorstellen.	SUBJ
b266fcc8ce3acfd9383021652b8d5442cc90389c	Alleine hier wird klar: Diese Studie junger Männer, die auch noch ihren Militärdienst ableisten, d.h. gemustert und von Kreiswehrersatzämtern „vorausgewählt“ wurden, können unmöglich repräsentativ für die geimpfte Bevölkerung in Deutschland sein.	SUBJ
74c913d2b70aabcccf8bce8eed16210a3baa90c7	Wie ich in meinem in der letzten Woche erschienen “Schwarzbuch Corona” belegt habe, beträgt laut dem Statistischen Bundesamt die durchschnittliche Restlebenserwartung für Menschen in diesem hohen Alter lediglich rund sechs Jahre.	SUBJ
f98a99719d43b82dc3117955e56c53505a6f6927	Die Daten der SIREN-Studie belegen, dass sich bei den meisten Patienten zumindest für einige Monate eine Teilimmunität ausbildet – dies ist für den einzelnen Patienten beruhigend und kann helfen, dass Infektionsgeschehen zu bremsen.	SUBJ
3564352654b257a331231258ff1ffe3048b8d6d6	Umgekehrt dürfen Forschungsergebnisse in der Nanotechnologie, der künstlichen Intelligenz, der Robotik, und der im RNA Medizin nicht dafür verwendet werden, um den natürlichen Menschen in eine Mensch-Maschinen-Mischform umzugestalten, wie es von Klaus Schwab propagiert wird.	SUBJ
7bb6fa4f120152c4386c9703990cc89499042e17	Dort kommt man unter anderem zu nachfolgenden Schluss: Ich stelle diese Information anheim, weil es für mich die aktuell schlüssigste Antwort auf die Fragen zum Themenkomplex “Covid-19” darstellt.	SUBJ
31718b47ba11abdc77b179a20292dcefa0dbd614	Der Steuerzahler zahlt ja alles.	SUBJ
abdb8fc87c5ce67d967df25a1e34f5233c11eba3	Und nach wie vor erfüllt der “Coronavirus” nicht die Kochschen Postulate.	SUBJ
d74ab10e58f8faefca23e13f31d9a13dafe4dd18	Ein Spoiler, also Spielverderber für die staatsnahen und staatsfinanzierten Faktenchecker vorneweg: Im Gegensatz zu ihnen erhebe ich wie immer auf meiner Seite keinen Anspruch darauf, im Besitz der Wahrheit zu sein und Wahrheiten zu verkünden.	SUBJ
116d74dbf1d67d26d69cc452b5db585a008005e8	Die Internetseite z3news will sogar errechnet haben, dass die Gefahr, sein Kind zu verlieren, im ersten Schwangerschaftsdrittel bei 81,8% liegt.	SUBJ
443a4f2e8c6eb480656ba112fe93236a123201f9	Dieses Mittel lassen sich Milliarden Menschen per Zwang ihrer Regierungen in den Körper spritzen.	SUBJ
e6a730495ad49e18d0e419c86bad7a9eb3b8c5c1	Eine 18 Jahre alte junge Frau, die ihr ganzes Leben noch vor sich hat.	SUBJ
37b04e1db659110e12420fee3757b0cbf1c428a6	Schon um das Gesicht nicht zu verlieren, fordert Lindner während der Ampel-Sondierungen den kompletten Verzicht auf Steuererhöhungen, den Verzicht auf die Einführung einer Vermögensteuer und die Wiedereinführung der Schuldenbremse.	SUBJ
c0cac057af70b9f8585862e2a678e9190b9b22fd	Alle, die etwas aufdecken wollen, alle die ein Wissen haben, was sie an die Menschen weitergeben wollen und müssen, kommen zu ihm.	SUBJ
cf26b4052a60fee1992aeefcb3fb4a1047854438	Bis jetzt ist das nicht ins Gewicht gefallen.	SUBJ
39bf407d03771b0511d0501bc60b66a7972f0556	Das reicht aus, die Bevölkerung in den nächsten Jahren auf die Hälfte zu dezimieren.	SUBJ
e7f74448426f2388fa35516c68e0b732605ba944	Und ihre angebliche Sicherheit erregt ein Grauen angesichts der ständig wachsenden Zahlen von furchtbaren Nebenwirkungen und Todesfällen.	SUBJ
478ff06deed67ba0e3016571f5d376fbe738aff6	Bis dahin wird unser Land ruiniert.	SUBJ
b20e934db12b437de1a1347577c125e060dd1bee	Bisher hatte jeder der sogenannten Coronatoten in Hamburg eine Vorerkrankung.	SUBJ
