sentence_id	sentence	label
db9e9a1f-a15c-4556-b38f-6670781aa100	1760: През това десетилетие Майер Амшел Бауер работи в банка, чийто собственици са фамилията Опенхаймер в Хановер, Германия.	OBJ
f6c9233b-9613-4c72-82b4-e0b0e3fd1e02	Целите на турското самоволно нахлуване в пределите на тези суверенни държави бяха две.	SUBJ
0a7a665a-9726-4570-8d4a-f24c625fc945	За 200 години хората направиха такива бели, които преди това, за хиляди години не са били направени със Земята.	SUBJ
ccb081f3-2696-42c8-a19f-5769e1c6f70f	Навъдиха се заведения, магазини "колела на живота" назовани с името Ванга - патентното ведомство вече е предприело мерки за тяхното издирване, санкциониране и затваряне", коментира Драмов.	OBJ
e5cb963b-f71e-4bd8-ae6c-dd0f090c12ae	Вече не изпитвам омраза към никого и нищо.	OBJ
99fb3dfb-6ae3-4043-8986-9da6ea5b8150	Жените от този род много поколения са лечителки и гадателки, а нейната племенница Мара е известна в целия свят със своите магически умения.	OBJ
77356425-ba4c-4b10-b229-da978b598699	Година по-късно излизат и книгите на Кръстю Мутафчиев.	OBJ
86fd4297-cbd6-44d8-9021-13669baea133	Кметът Николай Грозев, въодушевен от среща с Дядо Влайчо в последната година от земния му път, има решимостта и волята да съгради Дом на доброто в негова памет и прослава.	SUBJ
070d6f94-0091-4296-8f63-579a09ffadcb	За щастие, в нещастието на негова страна е военният министър Макнамара.	SUBJ
fe5436fe-4810-471b-b914-4f88afb6ddf7	Днес и утре, от 9 до 19 часа, в двора на столичната улица "Бачо Киро" 23 някои от най-хубавите заглавия на годината ще се продават на изключително ниски цени – по 1 лв. и по 3 лв., а други – с намаление до 70 %.	OBJ
3fd43b21-9876-46d5-aa4c-1e969d4accae	Според тях Русия е голяма заплаха за САЩ, равносилна на Ислямска държава.	OBJ
6cc76838-265a-4b23-ab8a-b015777b5c10	Като тайна победа на старата гвардия се сочи остраняването от сцената на Майкъл Флин, който Тръмп бе избрал за свой съветник по въпросите на националната сигурност.	OBJ
2fcf6ef1-477b-4a11-bf53-7c77642822e7	В тая връзка се сещам за още нещо.	OBJ
3a96e7df-6b86-40c8-86d0-3f6ecd8222fe	След това събитие и Людмила Живкова отива да го пита за съдбата на близките си.	OBJ
53fec1dc-8d80-4e1b-979d-5005193b7b28	Нападения с автомобили и ножове имаше из цяла Европа - миналото лято в Ница и през декември в Берлин, продължава изданието и цитира анализ на британския мозъчен тръст "Хенри Джаксън съсайъти", според който сред лицата, осъдени през периода 1998-2015 г. за свързани с исляма престъпления, 15 на сто са планирали или извършвали пробождане с хладно оръжие или обезглавяване.	OBJ
ccee7776-87e7-4e84-a39a-a831b4e29f06	След юли всичко в страната ни ще се поуспокои.	SUBJ
f5fb3329-3050-45f3-b090-2e20271db9a1	Дори уверявал, че истинската гробница е в Космоса, а в Странджа - огледалният й земен двойник.	OBJ
669c9b5a-a60f-444d-969a-6df876fa8f48	Китай може да се окаже заобиколен от въоръжени с ядрено оръжие неприятелски настроени държави или с война по границите.	SUBJ
49128502-08df-4022-a5e0-3ac7abe9ea49	Тези хора ще могат да се самовъзстановяват и ще понасят огромни натоварвания.	SUBJ
d6df032f-2cc3-4540-bc2c-7d050712addf	Едновременно с това пропагандата на Кремъл отклонява всяка критика към управлението на Русия.	SUBJ
75fb7a8a-9e8b-4a5d-a52f-9f9528b2184d	Така от бъбреците ви си отиват страховете.	SUBJ
3d1bec99-b256-4164-9988-6bad82f59b68	Опитах се да се възползвам от интереса на християните и предположих в статията "Дошъл ли е Антихриста?" (Has the Antichrist Come?), написана през 2003 г., че това би могъл да е Якоб Ротшилд.	OBJ
