sentence_id	sentence	label
MIS_1669-eurl_03_018	سأل البعض عن سبب غياب سدود من شأنها حماية البلاد من الغرق، خاصة وأن في السودان أنهار كثيرة تعتبر روافد للنيل، الذي يصب في مجراه النيل الأزرق والنيل الأبيض وأنهار أخرى.	OBJ
MIS_2454-eurl_04_033	كما ناشدت كل من وصل إلي أرضها قادما من أوربا منذ الثامن من كانون الأول/ديسمبر عزل أنفسهم لمدة أسبوعين والخضوع لفحص كورونا.	OBJ
VER_647-eurl_01_009	وهو التفاؤل الذي كاد يُفقِدها وظيفتها، والذي تخلت هي نفسها عن بعضٍ منه.	SUBJ
MIS_2275-eurl_03_007	واقتحم السائق الشارع المقابل للبحر بسرعة فائقة، ودهس من وجده في طريقه، على مسافة كيلومترين، قبل أن تقتله الشرطة.	OBJ
MIS_2200-eurl_04_059	المحاور: محمد صادق هويده ادَّعى أنه تدرَّب في معسكراتكم، وأنه كان على علاقة شخصية بكم، ما مدى صحة ادِّعاءاته، أو الأقوال المنسوبة إليه في بعض وسائل الإعلام؟	OBJ
FAT_1370-eurl_02_001	إرتفاع سعر المضمون من 500 إلى 2000 مليم.	OBJ
MIS_1141-curl_01_006	وجمد المكتب السياسي لحزب الأصالة والمعاصرة، الاثنين الماضي، تجميد عضوية النائب البرلماني، هشام المهاجري، بالمكتب السياسي، مع إحالة ملفه على لجنة الأخلاقيات.	OBJ
MIS_980-curl_03_004	وياتي هذا القرار الغير رسمي الي حد الان في ظل ارتفاع عدد الاصابات المسجلة بفيروس كورونا في الايام الاخيرة الذي اجاوز ال50 حالة في صفوف التونسيين الوافدين من الخارج.	OBJ
MIS_2161-eurl_01_003	كما أن مخاطر العواصف الشمسية لا تسبب كارثة أرضية بهذه الطريقة.	OBJ
FAT_1384-eurl_04_025	أن 8,2 مليونا من الفنزويليين لم يتسن لهم الا تناول وجبتين في اليوم أو أقل	OBJ
MIS_536-curl_03_010	أنتم أبناء الزيتونة وأبو القاسم الشابي وخالعي بن علي تسمحوا بتشويه بلدكم بمسخ المثلية.	SUBJ
AFP_907-eurl_02_005	أفضل مداخلة| تاج الدين: تجاوزنا ذروة الموجة الثانية من الناحية العلمية	OBJ
MIS_576-curl_07_001	ﺃﻋﻠﻨﺖ ﺇﺩﺍﺭﺓ ﻧﺎﺩﻱ ﺑﺎﻳﺮﻥ ﻣﻴﻮﻧﺦ ﺍﻷﻟﻤﺎﻧﻲ ﻋﺒﺮ الموقع الرسمي للنادي ﻋﻦ ﺑﻨﺎﺀ ﻣﺴﺠﺪ ﺇﺳﻼﻣﻲ ﻓﻲ ﻣﻠﻌﺐ الأﻟﻴﺎﻧﺰ أﺭﻳﻨﺎ ﻣﻌﻘﻞ ﻧﺎﺩﻱ ﺍﻟﺒﺎﻓﺎﺭﻱ.	OBJ
MIS_1955-eurl_01_023	نحن لا نحاسبهم كما لو كانوا يجتهدون في التعامل مع إيران أو مع تركيا أو فيما بينهم، أو أن يتوحدوا بهذا الشكل أو ذاك، أو أن يجتهدوا في قضايا البنوك وأحكام البيوع وتنظيم الجمارك وما إلى ذلك.	OBJ
MIS_366-curl_05_022	طوال حياتها، لم تتوقف هلسة عن النضال في سبيل القضية الفلسطينية حتى توقف نبض قلبها.	SUBJ
MIS_641-curl_04_002	حيث يعتبر دانيال باديسلاف هو حارس مرمى روماني يصل وزنه إلى 130 كيلو جرامًا.	OBJ
MIS_2905-eurl_06_018	ولطالما كان نافالني شوكة في خاصرة الرئيس بوتين، واتهمه بالفساد المالي وادعى أنه يمتلك قصرا فخما على البحر الأسود.	OBJ
MIS_2243-eurl_03_002	بحضور فخامة رئيس جمهورية تنزانيا الاتحادية جون بومبي ماجوفولي والذي قام بتسليم الجوائز للمتسابقين في نهاية الحفل.	OBJ
MIS_321-curl_04_019	تم تصنيف هذا الغاز من قبل الأُمم المتحده كأحد أسلحة الدمار الشامل.	OBJ
AFP_682-curl_02_021	ولم يجد أصحاب هذا الرأي سوى تطبيق عقوبة الإعدام كحل للحد من تلك الأفعال التي بات تتكرر بشكل ملحوظ.	OBJ
MIS_2939-eurl_01_003	حدد مشروع قانون الأحوال الشخصية الجديد في فصل خاص الخطبة ووصفها بأنها وعد بزواج رجل بأمرأة ولا يترتب عليها ما يترتب على عقد الزواج من اثار، واذا عدل أحد الطرفين عن الخطبة أو مات فللخاطب أو ورثته أنه يسترد المهر في حالة ادائه قبل ابرام عقد الزواج أو قيمته ولا تعد الشبكة من المهر الا اذا اتفق على غير ذلك أو جرى العرف باعتبارها منه	OBJ
AFP_633-eurl_03_009	غير ان البحث العكسي عنها يقود فورا الى الصورة الأصلية في صفحة الرئيس ماكرون في الفيسبوك ( هنا )، وايضا الموقع الالكتروني لقصر الاليزيه ( هنا )، واللذين نشراها في 10 آذار 2020.	OBJ
MIS_1486-eurl_02_019	وقائع حفل افتتاح كأس العالم FIFA قطر 2022™ شهد حفل افتتاح كأس العالم FIFA قطر 2022™ العديد من اللقطات اللافتة وذلك بحضور العديد من الشخصيات المرموقة.	OBJ
FAT_1062-eurl_01_010	وتابعت: يمكن أن تزيد بعض الأدوية والمكملات الغذائية من خطر النزيف المصاحب لاستخدام مضادات التجلط والأسبرين، لذلك يجب إخبار الطبيب أو الصيدلي عن جميع المستحضرات الصيدلية التي يتم تناولها للحد من التداخلات الدوائية.	OBJ
MIS_2854-eurl_05_006	ويحث اردوغان وهو رجل محافظ دينيا واجتماعيا منذ سنوات علنا الاسرة التركية على انجاب ثلاثة اطفال وعدل الرقم مؤخرا إلى خمسة اطفال.	OBJ
MIS_1869-curl_06_013	وأضاف أن خالد مهدد أيضا بالشلل النصفي، حيث لازالت شظايا الرصاص الذي أصابه في ظهره وخرج من بطنه قريبة من العمود الفقري، وأبلغه الأطباء أن بقائها أو إزالتها تشكل خطورة على حياته، ويمكن أن تتسبب له بالشلل.	OBJ
FAT_460-eurl_04_007	مما يذكر أن المشروع يعمل به ما يزيد عن 40 ألف، يمثلون، الجزارين، ومساعدي جزار، وإداري، و(700) طبيب بيطري، ونحو (600) من طلبة العلم الشرعي، والمعنيين بالكشف على سلامة الأغنام، للتأكد من توفر كافة الشروط الشرعية والصحيـة في جميع أنعـام المشروع، داعياً الله عز وجل أن يجزل مثوبة هذا المشروع لـ خادم الحرمين الشريفين، وسمو ولي عهده الأمين، والحكومة الرشيدة، لما يقدمونه من خدمات جليلة لحجاج بيت الله الحرام.	SUBJ
MIS_2899-curl_04_009	كان طموحه أن يدرس التمثيل في السويد على يد المعلم إنغمار برغمان، إلا أن الممثل الراحل هاني الروماني أقنعه بالبقاء والعمل في المسرح العسكري، عندما بلغ سن الثامنة عشرة تعرف على الممثل يوسف حنا الذي كان له دوراً أيضا في مسيرته الفنية، حيث شجعه على تثقيف نفسه فنياً والقراءة لكبار كتاب العرب والعالم.	OBJ
FAT_313-eurl_02_016	وتركز الشرطة على عمليات الانقاذ أكثر من اطفاء الحريق حيث تريد الشرطة ان تحترق المواد الكيماوية تماما.	OBJ
MIS_1052-eurl_01_007	تقديم المساعدة لدعم الجهات التي تتخذ إجراءات متعلقة بجمع الأدلة للتحقيق في جرائم الحرب أو الجرائم ضد الإنسانية في سوريا منذ مارس/ آذار 2011	OBJ
FAT_1373-eurl_04_008	ثم شوهد بعض الجنود وهم يبكون على جثة شخص يعتقد أنه قائد كبير.	OBJ
MIS_2899-curl_04_012	أما بالنسبة لأعماله على الشاشة الفضية فقد توالت ففي عام 1979 ظهر في فيلم حبيبتي يا حب التوت وفيلم المصيدة، وفي عام 1982 ظهر في فيلم إمبراطورية غوار، وفي العام التالي ظهر في فيلم لعبة الحب والقـ.تل.	OBJ
FAT_778-eurl_05_008	ونظمت جماعة تأسست قبل ستة أشهر، تدعى تحالف فورموسا، المظاهرة التي تعد واحدة من أكبر المظاهرات في تايوان هذا العام.	OBJ
MIS_2830-eurl_04_027	وقد حمل المسيحيون الذين اندمجوا في الثقافة العربية اسم الموزاراب أو المستعربين.	OBJ
FAT_417-eurl_03_009	وتعد سنغافورة الواقعة جنوب شرقي قارة آسيا واحدة من أغنى البلاد في المنطقة وأكثرها استقراراً من الناحية السياسية.	OBJ
MIS_1696-curl_08_001	شائت الفنانة ليلى العطار أن تعبّر عن رفضها للسياسة الأمريكية التي لحقت بالعراق شراً، وشاء النظام العراقي أن يوجّه لأعداءه رسالة شديدة اللهجة من خلال ذلك الرسم على أرضية بهو الفندق.	SUBJ
FAT_778-eurl_04_004	كما تعهّد الرئيس الصيني بالمحافظة على نمط حياة الأفراد والنظام الاجتماعي والملكية الخاصة والمعتقدات الدينية في تايوان، واحترام مصالح تايوان، بعد تحقيق الوحدة السياسية وبناء دولة واحدة.	OBJ
FAT_291-eurl_06_004	وأكدوا أنهم يتجنبون قتل حمام الحرم (الذي تزيد أعداده على أربعة ملايين حمامة) منعا للدخول في محاذير شرعية، على الرغم من الأضرار الناجمة منه، مشيرين إلى أنهم يضطرون لطلاء منازلهم بالدهان باستمرار لإزالة المخلفات التي تفرزها تلك الطيور.	OBJ
MIS_1052-eurl_01_132	ينتهي سريان هذا العنوان في التاريخ الذي يوافق مرور خمس سنوات بعد تاريخ سن هذا القانون.	OBJ
MIS_366-curl_10_007	وقد تم اعتقالها إثر العملية، وحكم عليها بالمؤبد مرتين وأربعين عاما، انتهت بالنفي بعد الإفراج عنها بصفقة التبادل عام 1983.	OBJ
MIS_1463-eurl_02_005	لكن قوات الحكومة الليبية، كبدت مليشيا حفتر في الفترة الأخيرة، خسائر فادحة، وطردتها من العاصمة وكافة مدن الساحل الغربي وصولا إلى الحدود مع تونس.	OBJ
FAT_561-eurl_01_002	فماذا قال؟ الوزيران الشبول وطوقان يكشفان عن ملفات وطنية مهمة.	OBJ
AFP_584-eurl_02_009	وقد اتصلت به عندما جاءت قوات حفظ النظام لأخذها من بيتها تاركة له رسالة نجدة تبعث على القلق.	OBJ
MIS_653-curl_04_002	خاصة ان احد المشاركين في عملية الدفن مواطن عادي لا يرتدي قفازات ولا كمامة او لبس واقي من المرض.	OBJ
MIS_973-curl_05_012	غير أنّها تخضع إلى القواعد العامة المتعلقة بالإرهاب، تمجيد العنف أو حتى المعلومات المضللة حول عمليات انتخابية.	OBJ
FAT_894-eurl_02_002	وشدّد الشاذلي الفندري على أنّ ما قيل حول هذا الدواء غير صحيح والدليل أنّه لم يقع تبنيها من السلطات الصحية في فرنسا وتونس.	OBJ
AFP_201-eurl_09_006	وتحظى مؤلفات إينالجيك حول التاريخ التركي ولاسيما المتعلقة بالعهد العثماني، باهتمام كبير من قبل الباحثين، من مختلف أرجاء العالم.	OBJ
MIS_688-curl_03_003	وبالرغم من توفر المعتقل السياسي الصحراوي السابق على جميع الأدلة والوثائق التي تثبت زيف الاتهامات المغربية، وبالرغم من أنه يحظى بدعم معتبر من قبل منظمات حقوق الإنسان الدولية والتونسية، إلا أن المخابرات المغربية لن تتوانى عن أي شيء من أجل اعتقاله بسبب الشهادات الدامغة التي سجلها ونشرها على اليوتوب خلال فترة الحجر الصحي، والتي فضح فيها تورط نظام الرباط ومخابراته في صناعة الإرهاب على المستوى المحلي والدولي.	SUBJ
AFP_519-curl_04_008	وفي غضون 6 ساعات، حصد المنشور، الذي كتبه منصور، 50 ألف حركة تفاعل، وأكثر من 9 آلاف مشاركة، و7 آلاف تعليق.	OBJ
FAT_283-eurl_04_005	ورغم أن معظم عمال الإنقاذ العشرة صعدوا إلى سيارتهم، بقي 3 أشخاص لرؤية الانتصار الكرواتي التاريخي على روسيا والتأهل إلى المربع الذهبي.	OBJ
MIS_862-curl_03_002	كشف طبيب ايطالي من ميلانو في فيديو اثار ضجة منذ يومين انه يجدد شكره لتونس والشعب التونسي واعدا بزيارة قريبة والمساهمة في عودة نشاط السياحة في بلادنا لان تونس،ساندت ايطاليا في حربها على كورونا رغم ضعف إمكانياتها وقامت بما لم يفعله دول الاتحاد الاوروبي،وشدد على ان كل الايطاليين يفكرون في زيارة تونس لدعم السياحة،كما تحدث عن نجاح تونس الباهر الذي ادهش الجميع في حربها على كورونا وهي البلد العربي الوحيد الاستثناء لذلك تحدث مطولا عن تونس في فيديوهات وهو ماجعل اصدقاء من دول عديدة يدعونه الى شكر بلدانهم مثل تونس لكنه لم يكن مقتنعا بالنتائج المحققة ورفض ذلك	OBJ
FAT_243-eurl_02_005	ولا يعرف على وجه الدقة سبب الانتحار، إلا أنه يوجد معتقدات التي يؤمن بها عدد من مسلمي شرق آسيا، بأن الوفاة في الحرم المكي من الأمور التي يتقرب بها الإنسان إلى ربه.	OBJ
MIS_1370-eurl_01_025	ملامسة الجلد - إزالة أي ملابس ملوثة.	OBJ
MIS_654-eurl_01_003	ويرجع الفضل للاعبي المنتخب التونسي، وللحارس أيمن دحمان الذي تألق في الدفاع عن مرماه، ومنع ن	OBJ
MIS_1052-eurl_01_106	(ث) قاعدة التفسير — لا يوجد في هذا القسم ما يمكن تفسيره على أنه يحد من سلطة الرئيس في إنهاء تطبيق العقوبات بموجب القسم 7412 فيما يتعلق بشخص لم يعد يشارك في الأنشطة المذكورة في القسم الفرعي (أ) (2) من ذلك القسم.	OBJ
MIS_2214-eurl_04_004	فاليوم لا يمكن أن نعرج بالذكر على نضال نساء العالم دون الإشارة إلى جميلات الجزائر ومنهن جميلة بوحيرد، فما حكايتها؟ ولماذا تحولت إلى رمز تتغنى به القصائد والأبيات الشعبية.	SUBJ
FAT_1384-eurl_04_004	يذكر ان أكثر من 3 ملايين فنزويلي هجروا بلادهم في السنوات الأخيرة، نتيجة الجوع وشح العناية الصحية والبطالة واستشراء الجريمة.	OBJ
FAT_990-eurl_02_024	إرتفع سعر هذه الأعلاف بشكل جنوني.	SUBJ
MIS_20-curl_03_007	يذكر القائد الشاب لحركة أنصار الله الزيدية الشيعية المسلحة في اليمن عبد الملك الحوثي بزعيم حزب الله اللبناني، حسن نصرالله، من حيث الطريقة في التعبير أو في مضمون الخطاب الذي يركز على محاربة الفساد والمطالبة بالشراكة الوطنية والعداء للغرب وإسرائيل.	OBJ
MAH_61-curl_01_019	وكشفت فحوصات أخرى أنه فقد سمعه في أذنه اليسرى، وواصل الخبراء علاجه بأقراص وحقن الستيرويد التي ساعدته على استعادة سمعه جزئيا.	OBJ
MIS_2200-eurl_04_115	أسأل الله العلي العظيم أن يمنَّ على المسلمين بعودة إلى دينه الكريم، وأن ينصر الشباب الذي خرجوا جهاداً في سبيله يبتغوا رضوانه.	SUBJ
MIS_2793-curl_05_005	[advertise] انتقلت أسرته عندما كان في العاشرة من العمر إلى كلايمونت بولاية ديلاوير، حيث تخرج عام 1961 من أكاديمية أريشمير فيها، كما حصل على شهادةٍ جامعيةٍ مضاعفةٍ في التاريخ وعلم السياسة من جامعة نيوارك، ثم التحق بجامعة سيراكوس للقانون وفق منحةٍ دراسيةٍ نصفية حصل عليها لكونه ظهير رباعي (لاعب كرة قدم أمريكية)، وتخرج منها بإجازة في المحاماة عام 1968، وانضم إلى السلك القضائي في 1969.	OBJ
MIS_1861-eurl_02_008	بينما تقول أديس أبابا إنها لا تستهدف الإضرار بمصالح مصر، وإن الهدف من بناء السد هو توليد الكهرباء بالأساس.	OBJ
MIS_279-eurl_01_009	واشترت الشرطة الهولندية مؤخرا نسورا خاصة كانت قد بلغت الشهر الخامس من عمرها، وستنشرها كلما اقتضت الحاجة إلى ذلك بجانب وحداتها التقليدية كالكلاب والخيول.	OBJ
MIS_2553-eurl_03_002	هذه قصتها حادثة مدرسة طريق الشاطئ بحمام سوسة: وليّة أحد التلاميذ تروي التفاصيل بلدة أوروبية تقدم 30 ألف دولار لمن يريد العيش فيها صدر بالرائد الرسمي: أمر جديد يتعلق بإعفاء بعض المنتجات من المعاليم الديوانية تونس ضدّ الدنمارك.	OBJ
MIS_629-curl_01_003	ويذكر ان هذا الموقف لماتيو سلفيني يعتبر تغيرا ايجابيا في موقفه من الشعب التونسي أثر وصفه سابقا المهاجرين غير الشرعيين التونسيين الذين وصلوا الى ايطاليا بخريجي سجون كما كان له موقف سيء خلال زيارته لعائلة تونسية بمدينة بولونيا و وصفه لهم بمروجي مخدرات مما آثار حفيضة التونسيين المقيمين في إيطاليا والشعب التونسي.	OBJ
MIS_702-eurl_02_015	مدة الدورة الشمسية نحو 11 سنة، لا نعرف بعد سبب حدوث تلك الدورة، ولِمَ تحدث في تلك المدة تحديدا وليس أقصر أو أقل، يتصور فريق من العلماء أن السبب يشبه حركات المد والجزر على الأرض، فكما أن القمر يؤثر في مياه الأرض بالشد والجذب بشكل منتظم، يمكن للكواكب أن تفعل الشيء ذاته مع بلازما الشمس، خاصة أن اصطفاف الكواكب معا، كالمشتري وزحل والمريخ والأرض، يحدث في الوقت نفسه مع ذروة الدورة الشمسية كل إحدى عشرة سنة، لكن على الرغم من ذلك لا توجد تأكيدات بعد في هذا النطاق الآن.	OBJ
MIS_195-eurl_05_022	الرجال الغائبون بالنسبة للعائلات الثرية، لا يعد استئجار سائق وشراء سيارة إضافية مشكلة، ولكن بالنسبة لغالبية العاملين في وظائف القطاع العام، فإن استخدام سائق خاص ببساطة يعد مكلفا للغاية.	OBJ
FAT_1392-eurl_06_006	كما بعث برسالة لرئيس الوزراء عبد لله حمدوك تستعجله وترجوه التدخل لإنقاذهم.	OBJ
MIS_2615-eurl_03_047	- موقع تويتر يحذف 3 تغريدات للرئيس الأمريكي دونالد ترمب كرر فيها مزاعمه عن حصول تزوير في الانتخابات.	OBJ
MAH_62-curl_01_004	الأول تقوية جهاز المناعة، والثاني منع هذا الجهاز من الإنقلاب على جسم المريض ومحاربته بالتواطؤ مع كورونا.	OBJ
MIS_2933-eurl_02_005	جدير بالذكر أن بعض الصفحات نشرت نبأ وفاة الداعية الإسلامي وهو ما نفته صفحته حيث كان الداعية قد تعرض لوعكة صحية أجرى على أثرها عملية جراحية ناجحة منذ أيام.	OBJ
MIS_2939-eurl_01_004	واذا عدل أحد الطرفين عن الخطبة بغير سبب فلا حق له في استرداد شيئ مما أهداه للاخر و إن كان العدول بسبب الطرف الاخر فله أن يسترد ما أهداه أو قيمته يوم استرداده و يستثنى من ذلك ما جرت العادة على استهلاكه	OBJ
MIS_2438-eurl_03_048	وفقًا لوثيقة إحاطة صادرة عن اللجنة الاستشارية للقاحات التابعة لإدارة الغذاء والدواء، كانت الآثار الجانبية الأكثر شيوعًا هي ردود الفعل عند نقطة الحقن على الجسم والإرهاق والصداع وآلام العضلات والقشعريرة وآلام المفاصل والحمى.	OBJ
MIS_2664-eurl_01_013	لا لكن الفكره انو الزوج والزوجه عرفو انهم ما بقدرو يصرفو غير على ولد او ولدين وخلفو على هالاساس !!	SUBJ
MIS_1466-eurl_04_037	وكلما عدت من التحقيق والمحاكم منهكة إلى زنزانتي أجدد عهدي لله بأنني رغم كل التضييقات سأسير حتى مماتي على نفس الدرب لأنني نذرت نفسي للمسجد الأقصى.	SUBJ
MIS_652-eurl_01_023	ومع تطميناتها للتونسيين إلا أن بن علية تعتمد على سياسة الترهيب والتخويف لمنع أيّ انفلات قد يطرأ على الحجر الصحي الشامل الذي فرضته بلادها.	OBJ
VER_681-eurl_03_002	ويحث مشروع القانون وزارة الخارجية الأميركية على استخدام سلطتها القانونية لتعيين الإخوان كمنظمة إرهابية أجنبية.	OBJ
MIS_1454-eurl_04_009	وتبرز جريدة الباييس عدم اتخاذ القضاء أي إجراء احترازي في مثل هذه الحالات، حيث لم يحجز جواز الناشط السياسي المصري.	OBJ
FAT_1116-eurl_12_015	وتضمنت المجموعة، التي يتابعها الآلاف، سرد شهادات لأكثر من خمسين فتاة في وقائع اغتصاب وتحرش جنسي قام بها الشاب، فضلاً عن رسائل نصية وصوتية، وُصفت بأنها خادشة للحياء، أرسلها لهن.	OBJ
MIS_1448-eurl_05_010	ويأتي تطرح العملة الجديدة تقديرا لدور توحيدة ودور المرأة التونسية في المجتمع، كما تزامن ذلك مع كارثة كورونا فكان بمثابة تحية للأطباء -الجيش الأبيض في معركة كورونا- الذين يعملون على مدار الساعة لمواجهة هذه الأزمة، ولتصبح توحيدة رائدة مجددا، فهي أول امرأة تونسية بل وعربية توضع صورتها على أوراق العملة.	OBJ
MIS_2390-eurl_02_013	كما تشتهر بأبراجها العملاقة وناطحات سحابها الشاهقة، وبمينائها الكبير.	OBJ
MIS_1141-curl_04_018	وفي ذلك الجزء الشرقي من البلاد، من المخطط بناء مفرزة عسكرية في جرادة وتحويلها في المستقبل إلى قاعدة، على بعد كيلومتر واحد فقط من الحدود الجزائرية، ونُشر مرسوم يخصص أكثر من 23 هكتاراً من الأراضي لإنشاء هذه البنية التحتية العسكرية في 21 أيار/ مايو في الجريدة الرسمية للمغرب.	OBJ
MIS_2782-curl_01_008	حيث انتقد الكثير تحديث الخصوصية من واتساب والذي سيتيح للشركة الأم فيسبوك الوصول لبيانات مستخدمي التطبيق ولهذا لجأ العديد من المستخدمين لتطبيقات أخرى بديلة توفر حماية للخصوصية مثل تيليجرام وسيجنال.	OBJ
AFP_498-eurl_01_005	؟ - من يتحكم باليمن واجوائه ومطاراته وموانئه.	OBJ
FAT_1225-eurl_03_026	اتعظ لنفرح جميعاً بأسلوب حضاري بمنتخبنا، وأن لم تتعظ فأسمح لنا ان ﻻ نتمنى فوز المنتخب.	SUBJ
MIS_404-curl_02_002	والدليل أغتيال البرفسور التونسي محمودعبد القادر البزرتي وكان قدفك الشيفرة الوراثية للفايروس وعزلها مخبريا واعادة تشكيلها ليتحول الفايروس الى لقاح مضاد وذلك اغضب امريكا فقامت باغتياله انها باختصار جريمة بحق البشرية.	SUBJ
AFP_458-eurl_02_022	شائعة استهدفت الشيخ عبدالله بن حمد آل ثاني، نائب أمير دولة قطر، إذ فبركت صحيفة الاتحاد الإماراتية خبرًا يفيد احتجازه، قبل أن تحذفه.	OBJ
MIS_4-curl_01_001	أفادت تقارير صحفية، بأن نجم فريق يوفنتوس الإيطالي، كريستيانو رونالدو، تبرع بمبلغ 1.5 مليون يورو لإقامة موائد إفطار في رمضان لأهالي غزة.	OBJ
FAT_981-eurl_02_007	وأصابت حالات الهلع أهالي أطفال المدارس بشكل خاص، فيما خصصت المستشفيات في الأحساء غرف عزل مجهزة في أقسام الطوارئ ليتم التعامل مع الحالات المشتبه بها.	OBJ
VER_681-eurl_03_017	وبالنسبة للدول العربية كانت سوريا أول دول عربية صنفت عام 1980 الإخوان تنظيما إرهابيا، لما كان يشكله التنظيم من خطورة على المجتمع السوري.	OBJ
MIS_887-curl_02_002	التحقيق التي جمع الآلاف من عينات الحمض النووي وشهادات على مدى15 عاما تثبت في نهاية المطاف إن الرجل هو الوالد البيولوجي للآلاف من الأطفال غير الشرعيين في المنطقة التي كان يعمل فيها.	OBJ
FAT_313-eurl_02_014	وتعاني المستشفيات لتتمكن من التعامل مع العدد الكبير من الاصابات.	OBJ
FAT_990-eurl_02_017	عموما فإن المربين يملكون جدول أعمال دقيقا يضبطه السوق.	OBJ
MIS_20-curl_03_010	وشيئا فشيئا ظهرت شخصية الشاب عبد الملك الواثق من نفسه الذي يلقي خطابات طويلة ومرتجلة تبدأ دائما بالقضية الفلسطينية وإسرائيل، والذي يلوح بسبابته اليمنى بينما يزين خنصره خاتم من الفضة والعقيق.	OBJ
FAT_1405-eurl_01_008	هربت من المنزل لكي تتزوج وهربت من الزواج من أجل الفن	OBJ
MIS_2196-eurl_02_001	سجل المرشح الديمقراطي جو بايدن أمس الاثنين سابقة تاريخية كأول مرشح رئاسي في التاريخ الأميركي يتحدث إلى تجمع لمسلمي أميركا قبل إجراء الانتخابات الرئاسية، فلم يسبق أن تحدث أي مرشح رئاسي -سواء من الحزب الجمهوري أو الديمقراطي- معهم في هذا الوقت المتقدم من الحملة.	OBJ
MIS_1526-curl_02_003	وعلى الفور قام رجال الشرطة بالإمساك بالقطة ووضعوها في صندوق مخصص للنقل، وقدموا لها الطعام والشراب بشكل فوري، وقالوا إن القطة بصحة جيدة.	OBJ
MIS_466-eurl_02_022	نستعرض بعضا من تلك التصريحات المثيرة للجدل.	OBJ
MIS_2605-curl_02_009	أخبار يوفنتوس اليوم | بيرلو يخطب ود جيرو ورونالدو القياسي الكرة الذهبية ودوري الأبطال.	OBJ
MIS_969-eurl_02_012	لم يكن سحر أبو تريكة الكروي هو وحده ما يجذب إليه قلوب الأهلاويين، بل إن أسلوب لعبه النظيف، وسلوكه المتميز مع الجميع داخل وخارج الملعب، مكنه من احتلال مكانة متميزة ليس فقط داخل النادي الأهلي، بل داخل مصر كلها.	OBJ
MIS_1287-eurl_04_003	سائلا معاليه المولى تعالى أن يديم على حضرة صاحب السمو أمير البلاد حفظه الله ورعاه موفور الصحة والعافية وأن يحفظ سموه من كل مكروه.	SUBJ
MIS_105-eurl_03_008	التوزيع الديني: تتشكل معظم فلسطين من أغلبية مسلمة، وأقلية مسيحية (حوالي 9%) بالقدس ورام الله وبيت لحم وغزة أغلبهم ينتمون إلى الكنيسة الأرثودوكسية، بالإضافة إلى سامريين ودروز.	OBJ
MIS_506-eurl_02_010	ويذكر أن رايس صنعت التاريخ لكونها أول سوداء مستشارة لشؤون الأمن القومي ثم أول وزيرة من جنسها للخارجية في تاريخ الولايات المتحدة (تحت رئاسة جورج بوش في الحالين).	OBJ
MIS_1052-eurl_01_096	(2) لم تعد المناطق المحاصرة من قِبل الحكومة السورية أو حكومة الاتحاد الروسي أو حكومة إيران أو أي شخص أجنبي موصوف في القسم 7412 (أ) (2) (أ) (ii) معزولة عن المساعدات الدولية ويمكنها الوصول بانتظام إلى المساعدات الإنسانية، وحرية التنقل، والرعاية الصحية.	OBJ
MAH_62-curl_01_009	المفيدة منها والمسماة ساذجة تخلق بالنخاع العظمي وتكبرفيthymus gland أو ما يسمى بالغد~ة الزعترية، هذه الخلايا تتعرف على الفيروسات وتعرف كيف تحاربها، وتتكوّن في مرحلة النمو فقط، ولا ينتجها الجسم في أعمار متقدمة، من هنا يمكن يمكن فهم كيف أنّ كوفيد-19 يشكّل خطرًا على المسنين أكثر من صغار السن.	OBJ
MIS_1669-eurl_03_021	والبعض أنحى باللائمة في ضعف البنية التحتية للسودان على العقوبات التي كانت مفروضة على البلاد.	OBJ
FAT_1339-eurl_01_004	وفي محاولة من تلك الحسابات لإضفاء المصداقية على ما تبثه من أكاذيب، قامت بإرفاق الخبر بفيديو لا علاقة له بتركيا أو سوريا.	OBJ
MIS_1837-eurl_02_005	مش هتقدر تخفي نجاحه الساحق ولا 100 متلك).	SUBJ
FAT_497-curl_01_001	من أسرار الملح أنه عدو للجن.	SUBJ
MIS_1955-eurl_01_025	وكم ارتكب من مجازر وكم قتل في الحروب والاغتيالات، وكم صادر من المنازل والأراضي والمزارع.	SUBJ
MIS_2272-eurl_01_003	وانتشرت على مواقع التواصل الاجتماعي أنباء تفيد بخروج اللاعب من معسكر منتخب بلاده عائدا إلى كينيا على خلفية ما تعرّض له، غير أن المتحدث الرسمي باسم منتخب كينيا، كين أوكاكا، نفى تلك المزاعم لاحقا، حيث استكمل أوديامبو مباريات كينيا في الدور الأول كاملة.	OBJ
MIS_2200-eurl_04_068	المحاور: بعد القصف الصاروخي الأميركي على أفغانستان أمر الرئيس الأميركي بحرب اقتصادية أو مالية ضدكم، وضد المؤسسات التجارية أو المالية التي تديرونها أو تتعاملون معها، وقيل أن بدأت مرحلة تجفيف الينابيع والمصادر المالية لكم، هذا الأمر ألا يمكن أن يضع مواردكم المالية في أضيق حدودها، ويمكن أن يسبب لكم متاعب مالية وأن يسبب انفضاض أنصاركم عنكم في مرحلة قادمة؟	OBJ
